conm,year,tic,act,dpc,ceq,lt,oiadp,ibc,txditc
COSTCO WHOLESALE CORP,2019,COST,23485.0,1492.0,15243.0,29816.0,4860.0,3704.0,543.0
COSTCO WHOLESALE CORP,2020,COST,28120.0,1645.0,18284.0,36851.0,5939.0,4059.0,665.0
COSTCO WHOLESALE CORP,2021,COST,29505.0,1781.0,17564.0,41190.0,7223.0,5079.0,754.0
COSTCO WHOLESALE CORP,2022,COST,32696.0,1900.0,20642.0,43519.0,7793.0,5915.0,724.0
COSTCO WHOLESALE CORP,2023,COST,35879.0,2077.0,25058.0,43936.0,8114.0,6292.0,795.0
UNITED PARCEL SERVICE INC,2019,UPS,17103.0,2360.0,3267.0,54574.0,8150.0,4440.0,1632.0
UNITED PARCEL SERVICE INC,2020,UPS,20216.0,2698.0,657.0,61739.0,8852.0,1343.0,488.0
UNITED PARCEL SERVICE INC,2021,UPS,24934.0,2953.0,14253.0,55136.0,13215.0,12890.0,3125.0
UNITED PARCEL SERVICE INC,2022,UPS,22217.0,3188.0,19786.0,51321.0,13878.0,11548.0,4302.0
UNITED PARCEL SERVICE INC,2023,UPS,19413.0,3366.0,17306.0,53543.0,9885.0,6708.0,3772.0
ABBOTT LABORATORIES,2019,ABT,15667.0,3014.0,31088.0,36586.0,5041.0,3687.0,1546.0
ABBOTT LABORATORIES,2020,ABT,20441.0,3327.0,32784.0,39545.0,5785.0,4471.0,1406.0
ABBOTT LABORATORIES,2021,ABT,24239.0,3538.0,35802.0,39172.0,8966.0,7071.0,1392.0
ABBOTT LABORATORIES,2022,ABT,25224.0,3267.0,36686.0,37533.0,9046.0,6933.0,991.0
ABBOTT LABORATORIES,2023,ABT,22670.0,3243.0,38603.0,34387.0,6793.0,5723.0,568.0
