conm,year,tic,sale,pi,dlc,dltt,dltr,intan,ao
WORLD KINECT CORP,2019,WKC,36819.0,237.3,89.7,699.4,5080.2,1065.4,157.2
WORLD KINECT CORP,2020,WKC,20358.3,161.7,56.1,626.1,2207.4,1061.4,316.2
WORLD KINECT CORP,2021,WKC,31337.0,100.0,61.7,611.9,24.2,1051.0,372.2
WORLD KINECT CORP,2022,WKC,59043.1,145.1,51.7,994.1,6611.3,1569.2,684.7
WORLD KINECT CORP,2023,WKC,47710.6,66.7,111.0,967.0,6224.4,1537.7,638.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,32789.2,4732.7,2022.3,25814.8,56716.5,9194.2,262.3
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,27199.7,3761.4,1352.8,28861.5,4406.6,8758.0,765.3
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,40806.9,4825.3,1436.1,28474.1,11491.8,8599.5,795.0
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,58186.0,5697.0,1804.0,26892.0,97395.0,9573.0,819.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,49715.0,5701.0,1375.0,27771.0,89447.0,9378.0,858.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,25868.0,3887.0,4397.0,14610.0,2677.0,38805.0,1601.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,26581.0,4793.0,2960.0,17746.0,3878.0,40377.0,1754.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,28720.0,5504.0,2136.0,18009.0,6247.0,40269.0,1921.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,31496.0,3591.0,2848.0,20765.0,3032.0,43160.0,3351.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,36016.0,6505.0,2686.0,17424.0,2432.0,43732.0,2337.0
