conm,year,tic,oiadp,rect,ppent,txt,dpact,seq,che
BOEING CO,2019,BA,5952.0,12471.0,13684.0,-1623.0,19342.0,-8617.0,10030.0
BOEING CO,2020,BA,-9422.0,10051.0,13072.0,-2535.0,20507.0,-18316.0,25590.0
BOEING CO,2021,BA,-1016.0,11378.0,12355.0,-743.0,20538.0,-14999.0,16244.0
BOEING CO,2022,BA,-1756.0,11325.0,12001.0,31.0,21442.0,-15883.0,17220.0
BOEING CO,2023,BA,706.0,11091.0,12351.0,237.0,22245.0,-17233.0,15965.0
ALLSTATE CORP,2019,ALL,6671.0,23864.0,1628.0,1242.0,2600.0,25998.0,7833.0
ALLSTATE CORP,2020,ALL,8470.0,22777.0,1450.0,1383.0,2810.0,30217.0,11313.0
ALLSTATE CORP,2021,ALL,6334.0,21640.0,1253.0,1289.0,2440.0,25179.0,5883.0
ALLSTATE CORP,2022,ALL,-1448.0,21439.0,1221.0,-494.0,2450.0,17475.0,7745.0
ALLSTATE CORP,2023,ALL,299.0,21220.0,1022.0,-135.0,2590.0,17770.0,9240.0
COSTCO WHOLESALE CORP,2019,COST,4860.0,1535.0,20890.0,1061.0,11736.0,15243.0,9444.0
COSTCO WHOLESALE CORP,2020,COST,5939.0,1550.0,25187.0,1308.0,12896.0,18284.0,13305.0
COSTCO WHOLESALE CORP,2021,COST,7223.0,1803.0,27382.0,1601.0,14166.0,17564.0,12175.0
COSTCO WHOLESALE CORP,2022,COST,7793.0,2241.0,29040.0,1925.0,15286.0,20642.0,11049.0
COSTCO WHOLESALE CORP,2023,COST,8114.0,2285.0,30722.0,2195.0,16685.0,25058.0,15234.0
