conm,year,tic,fopo,txt,niadj,at,rect,dpc,aco
ENERGY TRANSFER LP,2019,ET,270.0,195.0,3592.0,98880.0,5343.0,3147.0,298.0
ENERGY TRANSFER LP,2020,ET,3185.0,237.0,-648.0,95144.0,3989.0,3678.0,222.0
ENERGY TRANSFER LP,2021,ET,36.0,184.0,5185.0,105963.0,7740.0,3817.0,447.0
ENERGY TRANSFER LP,2022,ET,359.0,204.0,4334.0,105643.0,8627.0,4164.0,736.0
ENERGY TRANSFER LP,2023,ET,154.0,303.0,3472.0,113698.0,9215.0,4385.0,579.0
COSTCO WHOLESALE CORP,2019,COST,604.0,1061.0,3659.0,45400.0,1535.0,1492.0,1111.0
COSTCO WHOLESALE CORP,2020,COST,855.0,1308.0,4002.0,55556.0,1550.0,1645.0,1023.0
COSTCO WHOLESALE CORP,2021,COST,1036.0,1601.0,5007.0,59268.0,1803.0,1781.0,1312.0
COSTCO WHOLESALE CORP,2022,COST,1177.0,1925.0,5844.0,64166.0,2241.0,1900.0,1499.0
COSTCO WHOLESALE CORP,2023,COST,1681.0,2195.0,6292.0,68994.0,2285.0,2077.0,1709.0
SALESFORCE INC,2019,CRM,1524.0,580.0,126.0,55126.0,6623.0,3011.0,1393.0
SALESFORCE INC,2020,CRM,-1983.0,-1511.0,4072.0,66301.0,8263.0,3904.0,1660.0
SALESFORCE INC,2021,CRM,1861.0,88.0,1444.0,95209.0,9739.0,4646.0,2574.0
SALESFORCE INC,2022,CRM,3589.0,452.0,208.0,98849.0,10755.0,5454.0,3132.0
SALESFORCE INC,2023,CRM,3105.0,814.0,4136.0,99823.0,11414.0,5884.0,3466.0
