conm,year,tic,sale,xint,dpact,dltis,ibc,dltr,lco
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,32789.2,1386.8,13681.6,58172.6,4687.1,56716.5,5940.6
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,27199.7,1402.4,15584.7,6672.1,3885.7,4406.6,6781.1
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,40806.9,1362.6,17083.0,11158.5,4755.3,11491.8,9389.8
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,58186.0,1334.0,18800.0,96140.0,5615.0,97395.0,9486.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,49715.0,1375.0,20462.0,89899.0,5657.0,89447.0,10362.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,25868.0,595.0,6804.0,3136.0,3885.0,2677.0,5072.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,26581.0,526.0,7329.0,7213.0,3569.0,3878.0,5990.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,28720.0,365.0,7434.0,5921.0,4314.0,6247.0,5142.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,31496.0,428.0,7211.0,4490.0,2726.0,3032.0,6321.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,36016.0,550.0,7996.0,277.0,4968.0,2432.0,8006.0
WORLD KINECT CORP,2019,WKC,36819.0,80.1,293.9,5001.7,181.1,5080.2,470.0
WORLD KINECT CORP,2020,WKC,20358.3,48.6,309.7,2095.4,109.6,2207.4,413.2
WORLD KINECT CORP,2021,WKC,31337.0,47.2,338.4,0.3,74.2,24.2,635.5
WORLD KINECT CORP,2022,WKC,59043.1,117.4,395.4,6944.9,115.9,6611.3,1027.4
WORLD KINECT CORP,2023,WKC,47710.6,135.5,451.6,6271.8,53.7,6224.4,841.1
