conm,year,tic,oibdp,txt,sstk,pi,nopi,fincf,ivncf
SALESFORCE INC,2019,CRM,1405.0,580.0,840.0,706.0,492.0,164.0,-2980.0
SALESFORCE INC,2020,CRM,2318.0,-1511.0,1321.0,2561.0,2191.0,1194.0,-3971.0
SALESFORCE INC,2021,CRM,2880.0,88.0,1289.0,1532.0,1204.0,7838.0,-14536.0
SALESFORCE INC,2022,CRM,4761.0,452.0,861.0,660.0,-73.0,-3562.0,-1989.0
SALESFORCE INC,2023,CRM,8968.0,814.0,1954.0,4950.0,-61.0,-7477.0,-1327.0
ALLSTATE CORP,2019,ALL,7129.0,1242.0,1534.0,6089.0,-108.0,-2483.0,-2807.0
ALLSTATE CORP,2020,ALL,8955.0,1383.0,63.0,6959.0,55.0,-2011.0,-3441.0
ALLSTATE CORP,2021,ALL,7444.0,1289.0,114.0,6448.0,644.0,-5240.0,510.0
ALLSTATE CORP,2022,ALL,-749.0,-494.0,82.0,-1858.0,-116.0,-3420.0,-1728.0
ALLSTATE CORP,2023,ALL,973.0,-135.0,660.0,-348.0,-9.0,-1243.0,-2999.0
BOEING CO,2019,BA,7850.0,-1623.0,58.0,-2259.0,1208.0,5739.0,-1530.0
BOEING CO,2020,BA,-7572.0,-2535.0,36.0,-14476.0,739.0,34955.0,-18366.0
BOEING CO,2021,BA,756.0,-743.0,42.0,-5033.0,1307.0,-5600.0,9324.0
BOEING CO,2022,BA,-119.0,31.0,50.0,-5022.0,1137.0,-1266.0,4370.0
BOEING CO,2023,BA,2269.0,237.0,45.0,-2005.0,1376.0,-5487.0,-2437.0
