conm,year,tic,aoloch,ap,ceq,cogs,oancf,oibdp,lt
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,7725.0,61395.0,54726.0,35746.0,46985.0,228892.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,6667.0,67842.0,51201.0,41768.0,45644.0,247209.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,8040.0,81790.0,56301.0,39539.0,47948.0,283396.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,8750.0,91144.0,59133.0,37141.0,47582.0,287217.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,10021.0,92430.0,54805.0,37475.0,47256.0,286456.0
ALLSTATE CORP,2019,ALL,645.0,2758.0,23750.0,37546.0,5129.0,7129.0,93952.0
ALLSTATE CORP,2020,ALL,16.0,2206.0,28247.0,35836.0,5491.0,8955.0,95770.0
ALLSTATE CORP,2021,ALL,1975.0,2567.0,23209.0,43144.0,5116.0,7444.0,74313.0
ALLSTATE CORP,2022,ALL,5080.0,3279.0,15505.0,52078.0,5121.0,-749.0,80607.0
ALLSTATE CORP,2023,ALL,3482.0,3244.0,15769.0,56121.0,4228.0,973.0,85732.0
SALESFORCE INC,2019,CRM,670.0,3376.0,33885.0,3685.0,4331.0,1405.0,21241.0
SALESFORCE INC,2020,CRM,364.0,4316.0,41493.0,4218.0,4801.0,2318.0,24808.0
SALESFORCE INC,2021,CRM,166.0,5356.0,58131.0,5475.0,6000.0,2880.0,37078.0
SALESFORCE INC,2022,CRM,-1074.0,6486.0,58359.0,6373.0,7111.0,4761.0,40490.0
SALESFORCE INC,2023,CRM,-2191.0,5739.0,59646.0,6463.0,10234.0,8968.0,40177.0
