conm,year,tic,ap,act,che,oibdp,lct,cogs,dpc
ENERGY TRANSFER LP,2019,ET,4118.0,7867.0,291.0,10498.0,7724.0,42635.0,3147.0
ENERGY TRANSFER LP,2020,ET,2809.0,6317.0,367.0,9550.0,5923.0,28404.0,3678.0
ENERGY TRANSFER LP,2021,ET,6834.0,10537.0,336.0,12630.0,10835.0,53637.0,3817.0
ENERGY TRANSFER LP,2022,ET,6952.0,12081.0,257.0,12414.0,10368.0,76285.0,4164.0
ENERGY TRANSFER LP,2023,ET,6663.0,12433.0,161.0,12692.0,11277.0,64635.0,4385.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,5853.0,7630.0,1328.0,5230.0,15322.0,14784.0,1047.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,6209.0,9979.0,3650.0,5284.0,15159.0,15392.0,1116.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,6730.0,10342.0,3553.0,5837.0,14008.0,16668.0,1113.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,7562.0,10091.0,1948.0,5530.0,16731.0,19332.0,1107.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,8321.0,11703.0,1884.0,6955.0,19013.0,21477.0,1215.0
SALESFORCE INC,2019,CRM,3376.0,15963.0,7947.0,1405.0,14845.0,3685.0,3011.0
SALESFORCE INC,2020,CRM,4316.0,21889.0,11966.0,2318.0,17728.0,4218.0,3904.0
SALESFORCE INC,2021,CRM,5356.0,22850.0,10537.0,2880.0,21788.0,5475.0,4646.0
SALESFORCE INC,2022,CRM,6486.0,26395.0,12508.0,4761.0,25891.0,6373.0,5454.0
SALESFORCE INC,2023,CRM,5739.0,29074.0,14194.0,8968.0,26631.0,6463.0,5884.0
