conm,year,tic,oiadp,ppent,rect,fopo,oibdp,dltt,nopi
BOEING CO,2019,BA,5952.0,13684.0,12471.0,1239.0,7850.0,20940.0,1208.0
BOEING CO,2020,BA,-9422.0,13072.0,10051.0,8822.0,-7572.0,62974.0,739.0
BOEING CO,2021,BA,-1016.0,12355.0,11378.0,5984.0,756.0,58077.0,1307.0
BOEING CO,2022,BA,-1756.0,12001.0,11325.0,1075.0,-119.0,53116.0,1137.0
BOEING CO,2023,BA,706.0,12351.0,11091.0,1205.0,2269.0,48621.0,1376.0
BUNGE GLOBAL SA,2019,BG,-723.0,4928.0,2323.0,2000.0,-179.0,4255.0,43.0
BUNGE GLOBAL SA,2020,BG,1429.0,4643.0,2306.0,0.0,1862.0,5033.0,279.0
BUNGE GLOBAL SA,2021,BG,2299.0,4411.0,3002.0,211.0,2723.0,5293.0,523.0
BUNGE GLOBAL SA,2022,BG,2499.0,4641.0,3296.0,117.0,2903.0,3806.0,130.0
BUNGE GLOBAL SA,2023,BG,3232.0,5467.0,3024.0,9.0,3683.0,4646.0,475.0
ALLSTATE CORP,2019,ALL,6671.0,1628.0,23864.0,1507.0,7129.0,7217.0,-108.0
ALLSTATE CORP,2020,ALL,8470.0,1450.0,22777.0,1273.0,8955.0,8086.0,55.0
ALLSTATE CORP,2021,ALL,6334.0,1253.0,21640.0,886.0,7444.0,8441.0,644.0
ALLSTATE CORP,2022,ALL,-1448.0,1221.0,21439.0,2035.0,-749.0,7557.0,-116.0
ALLSTATE CORP,2023,ALL,299.0,1022.0,21220.0,1013.0,973.0,7857.0,-9.0
