conm,year,tic,oibdp,prstkc,ib,intan,oiadp,aoloch,dpact
COSTCO WHOLESALE CORP,2019,COST,6352.0,519.0,3659.0,0.0,4860.0,623.0,11736.0
COSTCO WHOLESALE CORP,2020,COST,7584.0,526.0,4002.0,988.0,5939.0,728.0,12896.0
COSTCO WHOLESALE CORP,2021,COST,9004.0,808.0,5007.0,996.0,7223.0,1057.0,14166.0
COSTCO WHOLESALE CORP,2022,COST,9693.0,802.0,5844.0,993.0,7793.0,549.0,15286.0
COSTCO WHOLESALE CORP,2023,COST,10191.0,979.0,6292.0,994.0,8114.0,172.0,16685.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7337.3,81.1,4591.3,9194.2,5592.1,-159.3,13681.6
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,6738.6,186.3,3775.6,8758.0,4905.3,-151.6,15584.7
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,7394.7,213.9,4637.7,8599.5,5520.3,265.2,17083.0
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,8417.0,250.0,5490.0,9573.0,6443.0,22.0,18800.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,8539.0,188.0,5532.0,9378.0,6467.0,-189.0,20462.0
ABBOTT LABORATORIES,2019,ABT,8055.0,718.0,3687.0,40220.0,5041.0,82.0,8761.0
ABBOTT LABORATORIES,2020,ABT,9112.0,403.0,4471.0,38528.0,5785.0,1139.0,9764.0
ABBOTT LABORATORIES,2021,ABT,12504.0,2299.0,7071.0,35970.0,8966.0,976.0,10405.0
ABBOTT LABORATORIES,2022,ABT,12313.0,3795.0,6933.0,33253.0,9046.0,345.0,11050.0
ABBOTT LABORATORIES,2023,ABT,10036.0,1227.0,5723.0,32494.0,6793.0,-1302.0,11779.0
