conm,year,tic,aoloch,ao,txt,ibc,xsga,rect,cogs
BUNGE GLOBAL SA,2019,BG,-1795.0,736.0,86.0,-1291.0,1275.0,2323.0,40044.0
BUNGE GLOBAL SA,2020,BG,-2699.0,651.0,248.0,1165.0,1307.0,2306.0,38186.0
BUNGE GLOBAL SA,2021,BG,-4809.0,808.0,398.0,2167.0,1234.0,3002.0,55195.0
BUNGE GLOBAL SA,2022,BG,-7219.0,918.0,388.0,1678.0,1369.0,3296.0,62960.0
BUNGE GLOBAL SA,2023,BG,-162.0,1018.0,714.0,2337.0,1584.0,3024.0,54273.0
SALESFORCE INC,2019,CRM,670.0,6558.0,580.0,126.0,12008.0,6623.0,3685.0
SALESFORCE INC,2020,CRM,364.0,8480.0,-1511.0,4072.0,14716.0,8263.0,4218.0
SALESFORCE INC,2021,CRM,166.0,4886.0,88.0,1444.0,18137.0,9739.0,5475.0
SALESFORCE INC,2022,CRM,-1074.0,5497.0,452.0,208.0,20218.0,10755.0,6373.0
SALESFORCE INC,2023,CRM,-2191.0,5948.0,814.0,4136.0,19426.0,11414.0,6463.0
BOEING CO,2019,BA,-2846.0,2842.0,-1623.0,-636.0,7128.0,12471.0,69840.0
BOEING CO,2020,BA,-3251.0,3546.0,-2535.0,-11941.0,7293.0,10051.0,58935.0
BOEING CO,2021,BA,3681.0,4231.0,-743.0,-4290.0,6406.0,11378.0,55110.0
BOEING CO,2022,BA,1013.0,2775.0,31.0,-5053.0,7039.0,11325.0,59688.0
BOEING CO,2023,BA,3604.0,3304.0,237.0,-2242.0,8545.0,11091.0,66980.0
