conm,year,tic,sale,fincf,capx,seq,ib,aco,intan
US FOODS HOLDING CORP,2019,USFD,25939.0,1220.0,258.0,3709.0,385.0,107.0,5695.0
US FOODS HOLDING CORP,2020,USFD,22885.0,1427.0,189.0,4049.0,-226.0,129.0,6529.0
US FOODS HOLDING CORP,2021,USFD,29487.0,-837.0,274.0,4269.0,164.0,119.0,6455.0
US FOODS HOLDING CORP,2022,USFD,34057.0,-447.0,265.0,4495.0,265.0,116.0,6410.0
US FOODS HOLDING CORP,2023,USFD,35597.0,-587.0,309.0,4749.0,506.0,117.0,6500.0
ABBOTT LABORATORIES,2019,ABT,31904.0,-4289.0,1638.0,31088.0,3687.0,1786.0,40220.0
ABBOTT LABORATORIES,2020,ABT,34608.0,-2779.0,2177.0,32784.0,4471.0,1867.0,38528.0
ABBOTT LABORATORIES,2021,ABT,43075.0,-5494.0,1885.0,35802.0,7071.0,2346.0,35970.0
ABBOTT LABORATORIES,2022,ABT,43653.0,-7636.0,1777.0,36686.0,6933.0,2663.0,33253.0
ABBOTT LABORATORIES,2023,ABT,40109.0,-7091.0,2202.0,38603.0,5723.0,2256.0,32494.0
SALESFORCE INC,2019,CRM,17098.0,164.0,643.0,33885.0,126.0,1393.0,25134.0
SALESFORCE INC,2020,CRM,21252.0,1194.0,710.0,41493.0,4072.0,1660.0,26318.0
SALESFORCE INC,2021,CRM,26492.0,7838.0,717.0,58131.0,1444.0,2574.0,56915.0
SALESFORCE INC,2022,CRM,31352.0,-3562.0,798.0,58359.0,208.0,3132.0,55693.0
SALESFORCE INC,2023,CRM,34857.0,-7477.0,736.0,59646.0,4136.0,3466.0,53898.0
