conm,year,tic,sale,xsga,oibdp,ao,pi,seq,ceq
US FOODS HOLDING CORP,2019,USFD,25939.0,3474.0,1113.0,72.0,511.0,3709.0,3709.0
US FOODS HOLDING CORP,2020,USFD,22885.0,3243.0,526.0,97.0,-294.0,4049.0,3530.0
US FOODS HOLDING CORP,2021,USFD,29487.0,3861.0,794.0,138.0,214.0,4269.0,3735.0
US FOODS HOLDING CORP,2022,USFD,34057.0,4466.0,1026.0,76.0,361.0,4495.0,3961.0
US FOODS HOLDING CORP,2023,USFD,35597.0,4678.0,1470.0,47.0,678.0,4749.0,4749.0
SALESFORCE INC,2019,CRM,17098.0,12008.0,1405.0,6558.0,706.0,33885.0,33885.0
SALESFORCE INC,2020,CRM,21252.0,14716.0,2318.0,8480.0,2561.0,41493.0,41493.0
SALESFORCE INC,2021,CRM,26492.0,18137.0,2880.0,4886.0,1532.0,58131.0,58131.0
SALESFORCE INC,2022,CRM,31352.0,20218.0,4761.0,5497.0,660.0,58359.0,58359.0
SALESFORCE INC,2023,CRM,34857.0,19426.0,8968.0,5948.0,4950.0,59646.0,59646.0
ABBOTT LABORATORIES,2019,ABT,31904.0,11900.0,8055.0,2491.0,4077.0,31088.0,31088.0
ABBOTT LABORATORIES,2020,ABT,34608.0,12000.0,9112.0,2994.0,4968.0,32784.0,32784.0
ABBOTT LABORATORIES,2021,ABT,43075.0,13944.0,12504.0,4450.0,8211.0,35802.0,35802.0
ABBOTT LABORATORIES,2022,ABT,43653.0,13793.0,12313.0,5215.0,8306.0,36686.0,36686.0
ABBOTT LABORATORIES,2023,ABT,40109.0,13471.0,10036.0,6289.0,6664.0,38603.0,38603.0
