conm,year,tic,oibdp,ibc,spi,dpact,xint,recch,cogs
BUNGE GLOBAL SA,2019,BG,-179.0,-1291.0,-185.0,4028.0,340.0,-257.0,40044.0
BUNGE GLOBAL SA,2020,BG,1862.0,1165.0,-29.0,3907.0,266.0,-255.0,38186.0
BUNGE GLOBAL SA,2021,BG,2723.0,2167.0,-12.0,4020.0,245.0,-530.0,55195.0
BUNGE GLOBAL SA,2022,BG,2903.0,1678.0,-204.0,4219.0,359.0,-206.0,62960.0
BUNGE GLOBAL SA,2023,BG,3683.0,2337.0,-138.0,4686.0,518.0,256.0,54273.0
ALLSTATE CORP,2019,ALL,7129.0,4847.0,-147.0,2600.0,327.0,21.0,37546.0
ALLSTATE CORP,2020,ALL,8955.0,5576.0,-1248.0,2810.0,318.0,-14.0,35836.0
ALLSTATE CORP,2021,ALL,7444.0,5159.0,-200.0,2440.0,330.0,-2063.0,43144.0
ALLSTATE CORP,2022,ALL,-749.0,-1364.0,41.0,2450.0,335.0,-630.0,52078.0
ALLSTATE CORP,2023,ALL,973.0,-213.0,-259.0,2590.0,379.0,-54.0,56121.0
BOEING CO,2019,BA,7850.0,-636.0,-8552.0,19342.0,867.0,2004.0,69840.0
BOEING CO,2020,BA,-7572.0,-11941.0,-3513.0,20507.0,2280.0,2001.0,58935.0
BOEING CO,2021,BA,756.0,-4290.0,-2534.0,20538.0,2790.0,-1089.0,55110.0
BOEING CO,2022,BA,-119.0,-5053.0,-1753.0,21442.0,2650.0,290.0,59688.0
BOEING CO,2023,BA,2269.0,-2242.0,-1527.0,22245.0,2560.0,764.0,66980.0
