conm,year,tic,act,nopi,txdc,fincf,dltis,ivncf,ibc
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7862.9,602.3,20.0,-1945.1,58172.6,-4575.5,4687.1
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,9909.4,554.8,-147.6,-2022.7,6672.1,-3120.7,3885.7
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,13269.4,667.6,39.8,-4571.3,11158.5,-2134.6,4755.3
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,10598.0,588.0,60.0,-5844.0,96140.0,-4954.0,5615.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,12248.0,609.0,12.0,-4258.0,89899.0,-3197.0,5657.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,7630.0,644.0,-631.0,-2787.0,3136.0,-960.0,3885.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,9979.0,1653.0,-70.0,-2215.0,7213.0,500.0,3569.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,10342.0,1351.0,205.0,-4069.0,5921.0,-26.0,4314.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,10091.0,623.0,-42.0,-456.0,4490.0,-4888.0,2726.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,11703.0,1468.0,-37.0,-7558.0,277.0,2812.0,4968.0
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,-24.0,-504.0,-2357.0,1479.0,-438.0,2213.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,-52.0,-186.0,-1549.0,1979.0,-703.0,1355.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,135.0,-511.0,-853.0,0.0,-56.0,1197.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,70.0,-2842.0,-7742.0,125.0,3524.0,-7297.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,-188.0,-2344.0,-5837.0,2846.0,-1259.0,-3079.0
