conm,year,tic,act,txdc,ib,seq,ivncf,fopo,dltr
MONDELEZ INTERNATIONAL INC,2019,MDLZ,7630.0,-631.0,3870.0,27275.0,-960.0,348.0,2677.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,9979.0,-70.0,3555.0,27578.0,500.0,-299.0,3878.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,10342.0,205.0,4300.0,28269.0,-26.0,-621.0,6247.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,10091.0,-42.0,2717.0,26883.0,-4888.0,839.0,3032.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,11703.0,-37.0,4959.0,28332.0,2812.0,-814.0,2432.0
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,-504.0,2049.0,9891.0,-438.0,468.0,2939.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,-186.0,1219.0,10464.0,-703.0,336.0,2193.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,-511.0,1022.0,11599.0,-56.0,298.0,574.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,-2842.0,-7371.0,47095.0,3524.0,4191.0,7440.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,-2344.0,-3126.0,45226.0,-1259.0,934.0,8210.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7862.9,20.0,4591.3,24764.0,-4575.5,279.4,56716.5
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,9909.4,-147.6,3775.6,24353.4,-3120.7,813.9,4406.6
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,13269.4,39.8,4637.7,25378.2,-2134.6,204.4,11491.8
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,10598.0,60.0,5490.0,26672.0,-4954.0,190.0,97395.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,12248.0,12.0,5532.0,27722.0,-3197.0,138.0,89447.0
