conm,year,tic,niadj,prstkc,fopo,intan,xsga,ivaco,dpact
ABBOTT LABORATORIES,2019,ABT,3666.0,718.0,766.0,40220.0,11900.0,75.0,8761.0
ABBOTT LABORATORIES,2020,ABT,4473.0,403.0,971.0,38528.0,12000.0,77.0,9764.0
ABBOTT LABORATORIES,2021,ABT,7042.0,2299.0,695.0,35970.0,13944.0,160.0,10405.0
ABBOTT LABORATORIES,2022,ABT,6905.0,3795.0,900.0,33253.0,13793.0,70.0,11050.0
ABBOTT LABORATORIES,2023,ABT,5701.0,1227.0,770.0,32494.0,13471.0,62.0,11779.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,3870.0,1480.0,348.0,38805.0,5854.0,249.0,6804.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,3555.0,1390.0,-299.0,40377.0,5905.0,2499.0,7329.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,4300.0,2110.0,-621.0,40269.0,6215.0,1772.0,7434.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,2717.0,2017.0,839.0,43160.0,6634.0,1304.0,7211.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,4959.0,1547.0,-814.0,43732.0,7584.0,4214.0,7996.0
COSTCO WHOLESALE CORP,2019,COST,3659.0,519.0,604.0,0.0,14957.0,-4.0,11736.0
COSTCO WHOLESALE CORP,2020,COST,4002.0,526.0,855.0,988.0,15991.0,30.0,12896.0
COSTCO WHOLESALE CORP,2021,COST,5007.0,808.0,1036.0,996.0,18022.0,-62.0,14166.0
COSTCO WHOLESALE CORP,2022,COST,5844.0,802.0,1177.0,993.0,19779.0,-48.0,15286.0
COSTCO WHOLESALE CORP,2023,COST,6292.0,979.0,1681.0,994.0,21590.0,36.0,16685.0
