conm,year,tic,act,recch,intan,oiadp,cogs,lt,dltis
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7862.9,-1247.9,9194.2,5592.1,25240.2,35905.7,58172.6
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,9909.4,299.4,8758.0,4905.3,20241.5,38680.0,6672.1
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,13269.4,-2422.6,8599.5,5520.3,33202.9,41037.8,11158.5
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,10598.0,118.0,9573.0,6443.0,49528.0,40357.0,96140.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,12248.0,-806.0,9378.0,6467.0,40945.0,42174.0,89899.0
ENERGY TRANSFER LP,2019,ET,7867.0,-542.0,11321.0,7351.0,42635.0,64296.0,22583.0
ENERGY TRANSFER LP,2020,ET,6317.0,873.0,8137.0,5872.0,28404.0,62994.0,24440.0
ENERGY TRANSFER LP,2021,ET,10537.0,-3318.0,8389.0,8813.0,53637.0,65835.0,21267.0
ENERGY TRANSFER LP,2022,ET,12081.0,-840.0,7981.0,8250.0,76285.0,64491.0,28838.0
ENERGY TRANSFER LP,2023,ET,12433.0,-176.0,10258.0,8307.0,64635.0,68981.0,32130.0
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,-7.0,21717.0,3187.0,3819.0,21769.0,1479.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,105.0,20710.0,2736.0,3860.0,21704.0,1979.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,47.0,19229.0,2068.0,4620.0,21031.0,0.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,181.0,79420.0,115.0,18026.0,85334.0,125.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,312.0,73254.0,1649.0,22153.0,76285.0,2846.0
