conm,year,tic,aoloch,rect,ib,fincf,dpact,niadj,capx
BOEING CO,2019,BA,-2846.0,12471.0,-636.0,5739.0,19342.0,-636.0,1834.0
BOEING CO,2020,BA,-3251.0,10051.0,-11873.0,34955.0,20507.0,-11873.0,1303.0
BOEING CO,2021,BA,3681.0,11378.0,-4202.0,-5600.0,20538.0,-4202.0,980.0
BOEING CO,2022,BA,1013.0,11325.0,-4935.0,-1266.0,21442.0,-4935.0,1222.0
BOEING CO,2023,BA,3604.0,11091.0,-2222.0,-5487.0,22245.0,-2222.0,1527.0
SALESFORCE INC,2019,CRM,670.0,6623.0,126.0,164.0,1801.0,126.0,643.0
SALESFORCE INC,2020,CRM,364.0,8263.0,4072.0,1194.0,1955.0,4072.0,710.0
SALESFORCE INC,2021,CRM,166.0,9739.0,1444.0,7838.0,2401.0,1444.0,717.0
SALESFORCE INC,2022,CRM,-1074.0,10755.0,208.0,-3562.0,2702.0,208.0,798.0
SALESFORCE INC,2023,CRM,-2191.0,11414.0,4136.0,-7477.0,3152.0,4136.0,736.0
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,26277.0,19265.0,-18164.0,173819.0,19265.0,17939.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,24650.0,17801.0,1325.0,184904.0,17801.0,18192.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,24585.0,22065.0,8277.0,190201.0,22065.0,20286.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,25162.0,21256.0,-8529.0,200255.0,21256.0,23087.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,25631.0,11614.0,-14657.0,211798.0,11614.0,18767.0
