conm,year,tic,oibdp,che,rect,sstk,capx,intan,fopo
SALESFORCE INC,2019,CRM,1405.0,7947.0,6623.0,840.0,643.0,25134.0,1524.0
SALESFORCE INC,2020,CRM,2318.0,11966.0,8263.0,1321.0,710.0,26318.0,-1983.0
SALESFORCE INC,2021,CRM,2880.0,10537.0,9739.0,1289.0,717.0,56915.0,1861.0
SALESFORCE INC,2022,CRM,4761.0,12508.0,10755.0,861.0,798.0,55693.0,3589.0
SALESFORCE INC,2023,CRM,8968.0,14194.0,11414.0,1954.0,736.0,53898.0,3105.0
ALLSTATE CORP,2019,ALL,7129.0,7833.0,23864.0,1534.0,433.0,3065.0,1507.0
ALLSTATE CORP,2020,ALL,8955.0,11313.0,22777.0,63.0,308.0,3022.0,1273.0
ALLSTATE CORP,2021,ALL,7444.0,5883.0,21640.0,114.0,345.0,4946.0,886.0
ALLSTATE CORP,2022,ALL,-749.0,7745.0,21439.0,82.0,420.0,4692.0,2035.0
ALLSTATE CORP,2023,ALL,973.0,9240.0,21220.0,660.0,267.0,4476.0,1013.0
BOEING CO,2019,BA,7850.0,10030.0,12471.0,58.0,1834.0,11398.0,1239.0
BOEING CO,2020,BA,-7572.0,25590.0,10051.0,36.0,1303.0,10924.0,8822.0
BOEING CO,2021,BA,756.0,16244.0,11378.0,42.0,980.0,10630.0,5984.0
BOEING CO,2022,BA,-119.0,17220.0,11325.0,50.0,1222.0,10368.0,1075.0
BOEING CO,2023,BA,2269.0,15965.0,11091.0,45.0,1527.0,10187.0,1205.0
