conm,year,tic,act,seq,lco,rect,ivaco,dltt,oiadp
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7862.9,24764.0,5940.6,4893.7,4.5,25814.8,5592.1
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,9909.4,24353.4,6781.1,4827.0,-4.7,28861.5,4905.3
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,13269.4,25378.2,9389.8,7002.8,44.4,28474.1,5520.3
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,10598.0,26672.0,9486.0,6981.0,117.0,26892.0,6443.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,12248.0,27722.0,10362.0,7783.0,29.0,27771.0,6467.0
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,9891.0,2038.0,2633.0,53.0,15634.0,3187.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,10464.0,2222.0,2638.0,100.0,15845.0,2736.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,11599.0,2588.0,2446.0,7.0,15184.0,2068.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,47095.0,12771.0,7611.0,761.0,51810.0,115.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,45226.0,11886.0,7312.0,219.0,45099.0,1649.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,7630.0,27275.0,5072.0,2927.0,249.0,14610.0,4411.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,9979.0,27578.0,5990.0,2954.0,2499.0,17746.0,4438.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,10342.0,28269.0,5142.0,3188.0,1772.0,18009.0,5020.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,10091.0,26883.0,6321.0,3907.0,1304.0,20765.0,4708.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,11703.0,28332.0,8006.0,4512.0,4214.0,17424.0,6063.0
