conm,year,tic,sale,invch,dpc,niadj,intan,dv,xint
MONDELEZ INTERNATIONAL INC,2019,MDLZ,25868.0,31.0,1047.0,3870.0,38805.0,1542.0,595.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,26581.0,-24.0,1116.0,3555.0,40377.0,1678.0,526.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,28720.0,-170.0,1113.0,4300.0,40269.0,1826.0,365.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,31496.0,-635.0,1107.0,2717.0,43160.0,1985.0,428.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,36016.0,-193.0,1215.0,4959.0,43732.0,2160.0,550.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,32789.2,-558.0,1992.1,4563.6,9194.2,3839.8,1386.8
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,27199.7,-1420.4,2110.9,3742.7,8758.0,3891.0,1402.4
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,40806.9,867.3,2180.4,4597.1,8599.5,3930.4,1362.6
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,58186.0,131.0,2245.0,5441.0,9573.0,4095.0,1334.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,49715.0,-714.0,2343.0,5479.0,9378.0,4301.0,1375.0
WORLD KINECT CORP,2019,WKC,36819.0,-61.3,87.4,178.9,1065.4,21.1,80.1
WORLD KINECT CORP,2020,WKC,20358.3,251.0,85.8,109.6,1061.4,25.6,48.6
WORLD KINECT CORP,2021,WKC,31337.0,-135.2,81.0,73.7,1051.0,28.7,47.2
WORLD KINECT CORP,2022,WKC,59043.1,-252.1,107.8,114.1,1569.2,31.0,117.4
WORLD KINECT CORP,2023,WKC,47710.6,186.8,104.5,52.9,1537.7,34.0,135.5
