conm,year,tic,oibdp,niadj,oancf,ivao,dpact,lo,txt
ALLSTATE CORP,2019,ALL,7129.0,4678.0,5129.0,67018.0,2600.0,82699.0,1242.0
ALLSTATE CORP,2020,ALL,8955.0,5461.0,5491.0,71038.0,2810.0,83789.0,1383.0
ALLSTATE CORP,2021,ALL,7444.0,1485.0,5116.0,50551.0,2440.0,62472.0,1289.0
ALLSTATE CORP,2022,ALL,-749.0,-1416.0,5121.0,46384.0,2450.0,69021.0,-494.0
ALLSTATE CORP,2023,ALL,973.0,-316.0,4228.0,48614.0,2590.0,74281.0,-135.0
BOEING CO,2019,BA,7850.0,-636.0,-2446.0,2441.0,19342.0,23260.0,-1623.0
BOEING CO,2020,BA,-7572.0,-11873.0,-18410.0,2016.0,20507.0,18947.0,-2535.0
BOEING CO,2021,BA,756.0,-4202.0,-3416.0,1740.0,20538.0,13111.0,-743.0
BOEING CO,2022,BA,-119.0,-4935.0,3512.0,1485.0,21442.0,9550.0,31.0
BOEING CO,2023,BA,2269.0,-2222.0,5960.0,929.0,22245.0,9563.0,237.0
BUNGE GLOBAL SA,2019,BG,-179.0,-1322.0,-808.0,384.0,4028.0,711.0,86.0
BUNGE GLOBAL SA,2020,BG,1862.0,1121.0,-3536.0,434.0,3907.0,657.0,248.0
BUNGE GLOBAL SA,2021,BG,2723.0,2044.0,-2894.0,461.0,4020.0,658.0,398.0
BUNGE GLOBAL SA,2022,BG,2903.0,1610.0,-5549.0,421.0,4219.0,849.0,388.0
BUNGE GLOBAL SA,2023,BG,3683.0,2243.0,3308.0,370.0,4686.0,824.0,714.0
