conm,year,tic,aoloch,lo,dltr,at,act,dpact,pi
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,30216.0,23886.0,291727.0,37473.0,173819.0,22733.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,30665.0,17188.0,316481.0,54594.0,184904.0,23967.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,28923.0,18863.0,366596.0,36728.0,190201.0,29420.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,31371.0,13564.0,379680.0,37857.0,200255.0,28271.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,29749.0,10624.0,380255.0,36814.0,211798.0,16987.0
SALESFORCE INC,2019,CRM,670.0,946.0,676.0,55126.0,15963.0,1801.0,706.0
SALESFORCE INC,2020,CRM,364.0,1472.0,127.0,66301.0,21889.0,1955.0,2561.0
SALESFORCE INC,2021,CRM,166.0,1724.0,1357.0,95209.0,22850.0,2401.0,1532.0
SALESFORCE INC,2022,CRM,-1074.0,1749.0,423.0,98849.0,26395.0,2702.0,660.0
SALESFORCE INC,2023,CRM,-2191.0,1873.0,1811.0,99823.0,29074.0,3152.0,4950.0
BOEING CO,2019,BA,-2846.0,23260.0,12171.0,133625.0,102229.0,19342.0,-2259.0
BOEING CO,2020,BA,-3251.0,18947.0,10998.0,152136.0,121642.0,20507.0,-14476.0
BOEING CO,2021,BA,3681.0,13111.0,15371.0,138552.0,108666.0,20538.0,-5033.0
BOEING CO,2022,BA,1013.0,9550.0,1310.0,137100.0,109523.0,21442.0,-5022.0
BOEING CO,2023,BA,3604.0,9563.0,5216.0,137012.0,109275.0,22245.0,-2005.0
