conm,year,tic,fopo,act,oancf,oiadp,dpc,lt,lct
COSTCO WHOLESALE CORP,2019,COST,604.0,23485.0,6356.0,4860.0,1492.0,29816.0,23237.0
COSTCO WHOLESALE CORP,2020,COST,855.0,28120.0,8861.0,5939.0,1645.0,36851.0,24844.0
COSTCO WHOLESALE CORP,2021,COST,1036.0,29505.0,8958.0,7223.0,1781.0,41190.0,29441.0
COSTCO WHOLESALE CORP,2022,COST,1177.0,32696.0,7392.0,7793.0,1900.0,43519.0,31998.0
COSTCO WHOLESALE CORP,2023,COST,1681.0,35879.0,11068.0,8114.0,2077.0,43936.0,33583.0
ENERGY TRANSFER LP,2019,ET,270.0,7867.0,8003.0,7351.0,3147.0,64296.0,7724.0
ENERGY TRANSFER LP,2020,ET,3185.0,6317.0,7361.0,5872.0,3678.0,62994.0,5923.0
ENERGY TRANSFER LP,2021,ET,36.0,10537.0,11162.0,8813.0,3817.0,65835.0,10835.0
ENERGY TRANSFER LP,2022,ET,359.0,12081.0,9051.0,8250.0,4164.0,64491.0,10368.0
ENERGY TRANSFER LP,2023,ET,154.0,12433.0,9555.0,8307.0,4385.0,68981.0,11277.0
SALESFORCE INC,2019,CRM,1524.0,15963.0,4331.0,503.0,3011.0,21241.0,14845.0
SALESFORCE INC,2020,CRM,-1983.0,21889.0,4801.0,639.0,3904.0,24808.0,17728.0
SALESFORCE INC,2021,CRM,1861.0,22850.0,6000.0,602.0,4646.0,37078.0,21788.0
SALESFORCE INC,2022,CRM,3589.0,26395.0,7111.0,1858.0,5454.0,40490.0,25891.0
SALESFORCE INC,2023,CRM,3105.0,29074.0,10234.0,5999.0,5884.0,40177.0,26631.0
