conm,year,tic,act,ppent,ceq,intan,seq,at,sale
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,1564.0,9891.0,21717.0,9891.0,33735.0,11144.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,1781.0,10464.0,20710.0,10464.0,34087.0,10671.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,1871.0,11599.0,19229.0,11599.0,34427.0,12191.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,8490.0,47095.0,79420.0,47095.0,134001.0,33817.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,9031.0,45226.0,73254.0,45226.0,122757.0,41321.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7862.9,41813.6,24764.0,9194.2,24764.0,61733.2,32789.2
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,9909.4,42244.8,24304.1,8758.0,24353.4,64106.7,27199.7
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,13269.4,42433.3,25328.9,8599.5,25378.2,67525.6,40806.9
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,10598.0,44766.0,26623.0,9573.0,26672.0,68108.0,58186.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,12248.0,46168.0,27673.0,9378.0,27722.0,70982.0,49715.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,7630.0,9301.0,27275.0,38805.0,27275.0,64549.0,25868.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,9979.0,9664.0,27578.0,40377.0,27578.0,67810.0,26581.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,10342.0,9271.0,28269.0,40269.0,28269.0,67092.0,28720.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,10091.0,9680.0,26883.0,43160.0,26883.0,71161.0,31496.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,11703.0,10377.0,28332.0,43732.0,28332.0,71391.0,36016.0
