conm,year,tic,aoloch,niadj,txt,ib,ap,ao,oibdp
SALESFORCE INC,2019,CRM,670.0,126.0,580.0,126.0,3376.0,6558.0,1405.0
SALESFORCE INC,2020,CRM,364.0,4072.0,-1511.0,4072.0,4316.0,8480.0,2318.0
SALESFORCE INC,2021,CRM,166.0,1444.0,88.0,1444.0,5356.0,4886.0,2880.0
SALESFORCE INC,2022,CRM,-1074.0,208.0,452.0,208.0,6486.0,5497.0,4761.0
SALESFORCE INC,2023,CRM,-2191.0,4136.0,814.0,4136.0,5739.0,5948.0,8968.0
BUNGE GLOBAL SA,2019,BG,-1795.0,-1322.0,86.0,-1280.0,2842.0,736.0,-179.0
BUNGE GLOBAL SA,2020,BG,-2699.0,1121.0,248.0,1145.0,2636.0,651.0,1862.0
BUNGE GLOBAL SA,2021,BG,-4809.0,2044.0,398.0,2078.0,4250.0,808.0,2723.0
BUNGE GLOBAL SA,2022,BG,-7219.0,1610.0,388.0,1610.0,4386.0,918.0,2903.0
BUNGE GLOBAL SA,2023,BG,-162.0,2243.0,714.0,2243.0,3664.0,1018.0,3683.0
BOEING CO,2019,BA,-2846.0,-636.0,-1623.0,-636.0,15553.0,2842.0,7850.0
BOEING CO,2020,BA,-3251.0,-11873.0,-2535.0,-11873.0,12928.0,3546.0,-7572.0
BOEING CO,2021,BA,3681.0,-4202.0,-743.0,-4202.0,9261.0,4231.0,756.0
BOEING CO,2022,BA,1013.0,-4935.0,31.0,-4935.0,10200.0,2775.0,-119.0
BOEING CO,2023,BA,3604.0,-2222.0,237.0,-2222.0,11964.0,3304.0,2269.0
