conm,year,tic,sale,aco,ap,recch,oiadp,dlc,niadj
WORLD KINECT CORP,2019,WKC,36819.0,498.9,2602.7,-164.0,319.4,89.7,178.9
WORLD KINECT CORP,2020,WKC,20358.3,397.9,1214.7,1300.2,173.7,56.1,109.6
WORLD KINECT CORP,2021,WKC,31337.0,534.3,2399.5,-1132.6,153.9,61.7,73.7
WORLD KINECT CORP,2022,WKC,59043.1,865.6,3529.5,-870.7,273.0,51.7,114.1
WORLD KINECT CORP,2023,WKC,47710.6,799.4,3097.6,569.2,287.8,111.0,52.9
MONDELEZ INTERNATIONAL INC,2019,MDLZ,25868.0,829.0,5853.0,124.0,4411.0,4397.0,3870.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,26581.0,728.0,6209.0,59.0,4438.0,2960.0,3555.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,28720.0,893.0,6730.0,-197.0,5020.0,2136.0,4300.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,31496.0,855.0,7562.0,-719.0,4708.0,2848.0,2717.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,36016.0,1692.0,8321.0,-628.0,6063.0,2686.0,4959.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,32789.2,467.8,1166.8,-1247.9,5592.1,2022.3,4563.6
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,27199.7,620.8,854.1,299.4,4905.3,1352.8,3742.7
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,40806.9,620.9,798.6,-2422.6,5520.3,1436.1,4597.1
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,58186.0,857.0,975.0,118.0,6443.0,1804.0,5441.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,49715.0,793.0,1394.0,-806.0,6467.0,1375.0,5479.0
