conm,year,tic,oibdp,cogs,dpact,oiadp,nopi,ibc,sale
ALLSTATE CORP,2019,ALL,7129.0,37546.0,2600.0,6671.0,-108.0,4847.0,44675.0
ALLSTATE CORP,2020,ALL,8955.0,35836.0,2810.0,8470.0,55.0,5576.0,44791.0
ALLSTATE CORP,2021,ALL,7444.0,43144.0,2440.0,6334.0,644.0,5159.0,50588.0
ALLSTATE CORP,2022,ALL,-749.0,52078.0,2450.0,-1448.0,-116.0,-1364.0,51329.0
ALLSTATE CORP,2023,ALL,973.0,56121.0,2590.0,299.0,-9.0,-213.0,57094.0
SALESFORCE INC,2019,CRM,1405.0,3685.0,1801.0,503.0,492.0,126.0,17098.0
SALESFORCE INC,2020,CRM,2318.0,4218.0,1955.0,639.0,2191.0,4072.0,21252.0
SALESFORCE INC,2021,CRM,2880.0,5475.0,2401.0,602.0,1204.0,1444.0,26492.0
SALESFORCE INC,2022,CRM,4761.0,6373.0,2702.0,1858.0,-73.0,208.0,31352.0
SALESFORCE INC,2023,CRM,8968.0,6463.0,3152.0,5999.0,-61.0,4136.0,34857.0
BOEING CO,2019,BA,7850.0,69840.0,19342.0,5952.0,1208.0,-636.0,84818.0
BOEING CO,2020,BA,-7572.0,58935.0,20507.0,-9422.0,739.0,-11941.0,58656.0
BOEING CO,2021,BA,756.0,55110.0,20538.0,-1016.0,1307.0,-4290.0,62272.0
BOEING CO,2022,BA,-119.0,59688.0,21442.0,-1756.0,1137.0,-5053.0,66608.0
BOEING CO,2023,BA,2269.0,66980.0,22245.0,706.0,1376.0,-2242.0,77794.0
