conm,year,tic,aoloch,nopi,txt,ivncf,oiadp,che,lt
SALESFORCE INC,2019,CRM,670.0,492.0,580.0,-2980.0,503.0,7947.0,21241.0
SALESFORCE INC,2020,CRM,364.0,2191.0,-1511.0,-3971.0,639.0,11966.0,24808.0
SALESFORCE INC,2021,CRM,166.0,1204.0,88.0,-14536.0,602.0,10537.0,37078.0
SALESFORCE INC,2022,CRM,-1074.0,-73.0,452.0,-1989.0,1858.0,12508.0,40490.0
SALESFORCE INC,2023,CRM,-2191.0,-61.0,814.0,-1327.0,5999.0,14194.0,40177.0
ALLSTATE CORP,2019,ALL,645.0,-108.0,1242.0,-2807.0,6671.0,7833.0,93952.0
ALLSTATE CORP,2020,ALL,16.0,55.0,1383.0,-3441.0,8470.0,11313.0,95770.0
ALLSTATE CORP,2021,ALL,1975.0,644.0,1289.0,510.0,6334.0,5883.0,74313.0
ALLSTATE CORP,2022,ALL,5080.0,-116.0,-494.0,-1728.0,-1448.0,7745.0,80607.0
ALLSTATE CORP,2023,ALL,3482.0,-9.0,-135.0,-2999.0,299.0,9240.0,85732.0
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,1395.0,2945.0,-17581.0,30303.0,3815.0,228892.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,93.0,5619.0,-23512.0,28924.0,23366.0,247209.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,5708.0,6802.0,-67153.0,31742.0,4033.0,283396.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,4688.0,6523.0,-28662.0,30483.0,3985.0,287217.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,1144.0,4892.0,-23432.0,29653.0,3346.0,286456.0
