conm,year,tic,oibdp,lco,che,ppent,dltt,seq,ib
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7337.3,5940.6,410.0,41813.6,25814.8,24764.0,4591.3
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,6738.6,6781.1,1158.1,42244.8,28861.5,24353.4,3775.6
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,7394.7,9389.8,2964.7,42433.3,28474.1,25378.2,4637.7
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,8417.0,9486.0,206.0,44766.0,26892.0,26672.0,5490.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,8539.0,10362.0,320.0,46168.0,27771.0,27722.0,5532.0
WARNER BROS DISCOVERY INC,2019,WBD,4534.0,2038.0,1563.0,1564.0,15634.0,9891.0,2049.0
WARNER BROS DISCOVERY INC,2020,WBD,4095.0,2222.0,2418.0,1781.0,15845.0,10464.0,1219.0
WARNER BROS DISCOVERY INC,2021,WBD,3650.0,2588.0,3957.0,1871.0,15184.0,11599.0,1022.0
WARNER BROS DISCOVERY INC,2022,WBD,7308.0,12771.0,3954.0,8490.0,51810.0,47095.0,-7371.0
WARNER BROS DISCOVERY INC,2023,WBD,9634.0,11886.0,4378.0,9031.0,45099.0,45226.0,-3126.0
COSTCO WHOLESALE CORP,2019,COST,6352.0,9833.0,9444.0,20890.0,5519.0,15243.0,3659.0
COSTCO WHOLESALE CORP,2020,COST,7584.0,10315.0,13305.0,25187.0,10729.0,18284.0,4002.0
COSTCO WHOLESALE CORP,2021,COST,9004.0,12070.0,12175.0,27382.0,10314.0,17564.0,5007.0
COSTCO WHOLESALE CORP,2022,COST,9693.0,13593.0,11049.0,29040.0,10349.0,20642.0,5844.0
COSTCO WHOLESALE CORP,2023,COST,10191.0,14670.0,15234.0,30722.0,9106.0,25058.0,6292.0
