conm,year,tic,aoloch,rect,ppent,fopo,dpact,lo,txt
SALESFORCE INC,2019,CRM,670.0,6623.0,5415.0,1524.0,1801.0,946.0,580.0
SALESFORCE INC,2020,CRM,364.0,8263.0,5663.0,-1983.0,1955.0,1472.0,-1511.0
SALESFORCE INC,2021,CRM,166.0,9739.0,5695.0,1861.0,2401.0,1724.0,88.0
SALESFORCE INC,2022,CRM,-1074.0,10755.0,6592.0,3589.0,2702.0,1749.0,452.0
SALESFORCE INC,2023,CRM,-2191.0,11414.0,6055.0,3105.0,3152.0,1873.0,814.0
ALLSTATE CORP,2019,ALL,645.0,23864.0,1628.0,1507.0,2600.0,82699.0,1242.0
ALLSTATE CORP,2020,ALL,16.0,22777.0,1450.0,1273.0,2810.0,83789.0,1383.0
ALLSTATE CORP,2021,ALL,1975.0,21640.0,1253.0,886.0,2440.0,62472.0,1289.0
ALLSTATE CORP,2022,ALL,5080.0,21439.0,1221.0,2035.0,2450.0,69021.0,-494.0
ALLSTATE CORP,2023,ALL,3482.0,21220.0,1022.0,1013.0,2590.0,74281.0,-135.0
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,26277.0,114609.0,4566.0,173819.0,30216.0,2945.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,24650.0,117364.0,4442.0,184904.0,30665.0,5619.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,24585.0,127579.0,571.0,190201.0,28923.0,6802.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,25162.0,133564.0,706.0,200255.0,31371.0,6523.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,25631.0,133036.0,8526.0,211798.0,29749.0,4892.0
