conm,year,tic,aoloch,oibdp,spi,intan,ib,oancf,cogs
BOEING CO,2019,BA,-2846.0,7850.0,-8552.0,11398.0,-636.0,-2446.0,69840.0
BOEING CO,2020,BA,-3251.0,-7572.0,-3513.0,10924.0,-11873.0,-18410.0,58935.0
BOEING CO,2021,BA,3681.0,756.0,-2534.0,10630.0,-4202.0,-3416.0,55110.0
BOEING CO,2022,BA,1013.0,-119.0,-1753.0,10368.0,-4935.0,3512.0,59688.0
BOEING CO,2023,BA,3604.0,2269.0,-1527.0,10187.0,-2222.0,5960.0,66980.0
SALESFORCE INC,2019,CRM,670.0,1405.0,-158.0,25134.0,126.0,4331.0,3685.0
SALESFORCE INC,2020,CRM,364.0,2318.0,-143.0,26318.0,4072.0,4801.0,4218.0
SALESFORCE INC,2021,CRM,166.0,2880.0,-54.0,56915.0,1444.0,6000.0,5475.0
SALESFORCE INC,2022,CRM,-1074.0,4761.0,-828.0,55693.0,208.0,7111.0,6373.0
SALESFORCE INC,2023,CRM,-2191.0,8968.0,-988.0,53898.0,4136.0,10234.0,6463.0
ALLSTATE CORP,2019,ALL,645.0,7129.0,-147.0,3065.0,4847.0,5129.0,37546.0
ALLSTATE CORP,2020,ALL,16.0,8955.0,-1248.0,3022.0,5576.0,5491.0,35836.0
ALLSTATE CORP,2021,ALL,1975.0,7444.0,-200.0,4946.0,5192.0,5116.0,43144.0
ALLSTATE CORP,2022,ALL,5080.0,-749.0,41.0,4692.0,-1311.0,5121.0,52078.0
ALLSTATE CORP,2023,ALL,3482.0,973.0,-259.0,4476.0,-188.0,4228.0,56121.0
