conm,year,tic,aoloch,niadj,ibc,pi,rect,seq,dltt
ALLSTATE CORP,2019,ALL,645.0,4678.0,4847.0,6089.0,23864.0,25998.0,7217.0
ALLSTATE CORP,2020,ALL,16.0,5461.0,5576.0,6959.0,22777.0,30217.0,8086.0
ALLSTATE CORP,2021,ALL,1975.0,1485.0,5159.0,6448.0,21640.0,25179.0,8441.0
ALLSTATE CORP,2022,ALL,5080.0,-1416.0,-1364.0,-1858.0,21439.0,17475.0,7557.0
ALLSTATE CORP,2023,ALL,3482.0,-316.0,-213.0,-348.0,21220.0,17770.0,7857.0
SALESFORCE INC,2019,CRM,670.0,126.0,126.0,706.0,6623.0,33885.0,5450.0
SALESFORCE INC,2020,CRM,364.0,4072.0,4072.0,2561.0,8263.0,41493.0,5608.0
SALESFORCE INC,2021,CRM,166.0,1444.0,1444.0,1532.0,9739.0,58131.0,13566.0
SALESFORCE INC,2022,CRM,-1074.0,208.0,208.0,660.0,10755.0,58359.0,12850.0
SALESFORCE INC,2023,CRM,-2191.0,4136.0,4136.0,4950.0,11414.0,59646.0,11673.0
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,19265.0,19788.0,22733.0,26277.0,61395.0,119105.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,17801.0,18348.0,23967.0,24650.0,67842.0,141173.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,22065.0,22618.0,29420.0,24585.0,81790.0,166628.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,21256.0,21748.0,28271.0,25162.0,91144.0,162234.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,11614.0,12095.0,16987.0,25631.0,92430.0,157703.0
