conm,year,tic,oibdp,ao,fopo,cogs,seq,niadj,rect
SALESFORCE INC,2019,CRM,1405.0,6558.0,1524.0,3685.0,33885.0,126.0,6623.0
SALESFORCE INC,2020,CRM,2318.0,8480.0,-1983.0,4218.0,41493.0,4072.0,8263.0
SALESFORCE INC,2021,CRM,2880.0,4886.0,1861.0,5475.0,58131.0,1444.0,9739.0
SALESFORCE INC,2022,CRM,4761.0,5497.0,3589.0,6373.0,58359.0,208.0,10755.0
SALESFORCE INC,2023,CRM,8968.0,5948.0,3105.0,6463.0,59646.0,4136.0,11414.0
ALLSTATE CORP,2019,ALL,7129.0,10274.0,1507.0,37546.0,25998.0,4678.0,23864.0
ALLSTATE CORP,2020,ALL,8955.0,10602.0,1273.0,35836.0,30217.0,5461.0,22777.0
ALLSTATE CORP,2021,ALL,7444.0,8680.0,886.0,43144.0,25179.0,1485.0,21640.0
ALLSTATE CORP,2022,ALL,-749.0,9608.0,2035.0,52078.0,17475.0,-1416.0,21439.0
ALLSTATE CORP,2023,ALL,973.0,10410.0,1013.0,56121.0,17770.0,-316.0,21220.0
BOEING CO,2019,BA,7850.0,2842.0,1239.0,69840.0,-8617.0,-636.0,12471.0
BOEING CO,2020,BA,-7572.0,3546.0,8822.0,58935.0,-18316.0,-11873.0,10051.0
BOEING CO,2021,BA,756.0,4231.0,5984.0,55110.0,-14999.0,-4202.0,11378.0
BOEING CO,2022,BA,-119.0,2775.0,1075.0,59688.0,-15883.0,-4935.0,11325.0
BOEING CO,2023,BA,2269.0,3304.0,1205.0,66980.0,-17233.0,-2222.0,11091.0
