conm,year,tic,act,oancf,niadj,nopi,xsga,at,ceq
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7862.9,6520.5,4563.6,602.3,211.7,61733.2,24764.0
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,9909.4,5891.5,3742.7,554.8,219.6,64106.7,24304.1
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,13269.4,8512.5,4597.1,667.6,209.3,67525.6,25328.9
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,10598.0,8039.0,5441.0,588.0,241.0,68108.0,26623.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,12248.0,7569.0,5479.0,609.0,231.0,70982.0,27673.0
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,3399.0,1531.0,-24.0,2791.0,33735.0,9891.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,2739.0,919.0,-52.0,2716.0,34087.0,10464.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,2798.0,780.0,135.0,3921.0,34427.0,11599.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,4304.0,-7420.0,70.0,8483.0,134001.0,47095.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,7477.0,-3126.0,-188.0,9534.0,122757.0,45226.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,7630.0,3965.0,3870.0,644.0,5854.0,64549.0,27275.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,9979.0,3964.0,3555.0,1653.0,5905.0,67810.0,27578.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,10342.0,4141.0,4300.0,1351.0,6215.0,67092.0,28269.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,10091.0,3908.0,2717.0,623.0,6634.0,71161.0,26883.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,11703.0,4714.0,4959.0,1468.0,7584.0,71391.0,28332.0
