conm,year,tic,oancf,niadj,act,ivncf,dltr,capx,ib
ABBOTT LABORATORIES,2019,ABT,6136.0,3666.0,15667.0,-1815.0,3441.0,1638.0,3687.0
ABBOTT LABORATORIES,2020,ABT,7901.0,4473.0,20441.0,-2215.0,1333.0,2177.0,4471.0
ABBOTT LABORATORIES,2021,ABT,10533.0,7042.0,24239.0,-2008.0,48.0,1885.0,7071.0
ABBOTT LABORATORIES,2022,ABT,9581.0,6905.0,25224.0,-1740.0,753.0,1777.0,6933.0
ABBOTT LABORATORIES,2023,ABT,7261.0,5701.0,22670.0,-3133.0,2498.0,2202.0,5723.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,6520.5,4563.6,7862.9,-4575.5,56716.5,4531.7,4591.3
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,5891.5,3742.7,9909.4,-3120.7,4406.6,3287.9,3775.6
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,8512.5,4597.1,13269.4,-2134.6,11491.8,2223.2,4637.7
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,8039.0,5441.0,10598.0,-4954.0,97395.0,1964.0,5490.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,7569.0,5479.0,12248.0,-3197.0,89447.0,3266.0,5532.0
SALESFORCE INC,2019,CRM,4331.0,126.0,15963.0,-2980.0,676.0,643.0,126.0
SALESFORCE INC,2020,CRM,4801.0,4072.0,21889.0,-3971.0,127.0,710.0,4072.0
SALESFORCE INC,2021,CRM,6000.0,1444.0,22850.0,-14536.0,1357.0,717.0,1444.0
SALESFORCE INC,2022,CRM,7111.0,208.0,26395.0,-1989.0,423.0,798.0,208.0
SALESFORCE INC,2023,CRM,10234.0,4136.0,29074.0,-1327.0,1811.0,736.0,4136.0
