conm,year,tic,act,oibdp,dltis,txt,nopi,seq,rect
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7862.9,7337.3,58172.6,45.6,602.3,24764.0,4893.7
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,9909.4,6738.6,6672.1,-124.3,554.8,24353.4,4827.0
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,13269.4,7394.7,11158.5,70.0,667.6,25378.2,7002.8
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,10598.0,8417.0,96140.0,82.0,588.0,26672.0,6981.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,12248.0,8539.0,89899.0,44.0,609.0,27722.0,7783.0
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,4534.0,1479.0,81.0,-24.0,9891.0,2633.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,4095.0,1979.0,373.0,-52.0,10464.0,2638.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,3650.0,0.0,236.0,135.0,11599.0,2446.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,7308.0,125.0,-1663.0,70.0,47095.0,7611.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,9634.0,2846.0,-784.0,-188.0,45226.0,7312.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,7630.0,5230.0,3136.0,2.0,644.0,27275.0,2927.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,9979.0,5284.0,7213.0,1224.0,1653.0,27578.0,2954.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,10342.0,5837.0,5921.0,1190.0,1351.0,28269.0,3188.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,10091.0,5530.0,4490.0,865.0,623.0,26883.0,3907.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,11703.0,6955.0,277.0,1537.0,1468.0,28332.0,4512.0
