conm,year,tic,oancf,ppent,xsga,fopo,nopi,dltr,dpact
ENERGY TRANSFER LP,2019,ET,8003.0,75157.0,694.0,270.0,511.0,20101.0,15597.0
ENERGY TRANSFER LP,2020,ET,7361.0,75973.0,699.0,3185.0,255.0,24133.0,19008.0
ENERGY TRANSFER LP,2021,ET,11162.0,82445.0,818.0,36.0,443.0,27318.0,22384.0
ENERGY TRANSFER LP,2022,ET,9051.0,81130.0,892.0,359.0,73.0,29681.0,25685.0
ENERGY TRANSFER LP,2023,ET,9555.0,86177.0,985.0,154.0,534.0,31416.0,29581.0
ABBOTT LABORATORIES,2019,ABT,6136.0,8972.0,11900.0,766.0,293.0,3441.0,8761.0
ABBOTT LABORATORIES,2020,ABT,7901.0,10130.0,12000.0,971.0,196.0,1333.0,9764.0
ABBOTT LABORATORIES,2021,ABT,10533.0,10112.0,13944.0,695.0,317.0,48.0,10405.0
ABBOTT LABORATORIES,2022,ABT,9581.0,10278.0,13793.0,900.0,559.0,753.0,11050.0
ABBOTT LABORATORIES,2023,ABT,7261.0,11276.0,13471.0,770.0,783.0,2498.0,11779.0
SALESFORCE INC,2019,CRM,4331.0,5415.0,12008.0,1524.0,492.0,676.0,1801.0
SALESFORCE INC,2020,CRM,4801.0,5663.0,14716.0,-1983.0,2191.0,127.0,1955.0
SALESFORCE INC,2021,CRM,6000.0,5695.0,18137.0,1861.0,1204.0,1357.0,2401.0
SALESFORCE INC,2022,CRM,7111.0,6592.0,20218.0,3589.0,-73.0,423.0,2702.0
SALESFORCE INC,2023,CRM,10234.0,6055.0,19426.0,3105.0,-61.0,1811.0,3152.0
