conm,year,tic,oibdp,dpact,intan,ap,lo,ceq,aoloch
BOEING CO,2019,BA,7850.0,19342.0,11398.0,15553.0,23260.0,-8617.0,-2846.0
BOEING CO,2020,BA,-7572.0,20507.0,10924.0,12928.0,18947.0,-18316.0,-3251.0
BOEING CO,2021,BA,756.0,20538.0,10630.0,9261.0,13111.0,-14999.0,3681.0
BOEING CO,2022,BA,-119.0,21442.0,10368.0,10200.0,9550.0,-15883.0,1013.0
BOEING CO,2023,BA,2269.0,22245.0,10187.0,11964.0,9563.0,-17233.0,3604.0
ALLSTATE CORP,2019,ALL,7129.0,2600.0,3065.0,2758.0,82699.0,23750.0,645.0
ALLSTATE CORP,2020,ALL,8955.0,2810.0,3022.0,2206.0,83789.0,28247.0,16.0
ALLSTATE CORP,2021,ALL,7444.0,2440.0,4946.0,2567.0,62472.0,23209.0,1975.0
ALLSTATE CORP,2022,ALL,-749.0,2450.0,4692.0,3279.0,69021.0,15505.0,5080.0
ALLSTATE CORP,2023,ALL,973.0,2590.0,4476.0,3244.0,74281.0,15769.0,3482.0
SALESFORCE INC,2019,CRM,1405.0,1801.0,25134.0,3376.0,946.0,33885.0,670.0
SALESFORCE INC,2020,CRM,2318.0,1955.0,26318.0,4316.0,1472.0,41493.0,364.0
SALESFORCE INC,2021,CRM,2880.0,2401.0,56915.0,5356.0,1724.0,58131.0,166.0
SALESFORCE INC,2022,CRM,4761.0,2702.0,55693.0,6486.0,1749.0,58359.0,-1074.0
SALESFORCE INC,2023,CRM,8968.0,3152.0,53898.0,5739.0,1873.0,59646.0,-2191.0
