conm,year,tic,oancf,dpc,at,capx,ppent,ceq,intan
SALESFORCE INC,2019,CRM,4331.0,3011.0,55126.0,643.0,5415.0,33885.0,25134.0
SALESFORCE INC,2020,CRM,4801.0,3904.0,66301.0,710.0,5663.0,41493.0,26318.0
SALESFORCE INC,2021,CRM,6000.0,4646.0,95209.0,717.0,5695.0,58131.0,56915.0
SALESFORCE INC,2022,CRM,7111.0,5454.0,98849.0,798.0,6592.0,58359.0,55693.0
SALESFORCE INC,2023,CRM,10234.0,5884.0,99823.0,736.0,6055.0,59646.0,53898.0
ABBOTT LABORATORIES,2019,ABT,6136.0,3014.0,67887.0,1638.0,8972.0,31088.0,40220.0
ABBOTT LABORATORIES,2020,ABT,7901.0,3327.0,72548.0,2177.0,10130.0,32784.0,38528.0
ABBOTT LABORATORIES,2021,ABT,10533.0,3538.0,75196.0,1885.0,10112.0,35802.0,35970.0
ABBOTT LABORATORIES,2022,ABT,9581.0,3267.0,74438.0,1777.0,10278.0,36686.0,33253.0
ABBOTT LABORATORIES,2023,ABT,7261.0,3243.0,73214.0,2202.0,11276.0,38603.0,32494.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,6520.5,1992.1,61733.2,4531.7,41813.6,24764.0,9194.2
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,5891.5,2110.9,64106.7,3287.9,42244.8,24304.1,8758.0
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,8512.5,2180.4,67525.6,2223.2,42433.3,25328.9,8599.5
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,8039.0,2245.0,68108.0,1964.0,44766.0,26623.0,9573.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,7569.0,2343.0,70982.0,3266.0,46168.0,27673.0,9378.0
