conm,year,tic,act,siv,dpc,txt,capx,fopo,recch
SALESFORCE INC,2019,CRM,15963.0,434.0,3011.0,580.0,643.0,1524.0,-1000.0
SALESFORCE INC,2020,CRM,21889.0,1051.0,3904.0,-1511.0,710.0,-1983.0,-1556.0
SALESFORCE INC,2021,CRM,22850.0,2201.0,4646.0,88.0,717.0,1861.0,-1824.0
SALESFORCE INC,2022,CRM,26395.0,355.0,5454.0,452.0,798.0,3589.0,-995.0
SALESFORCE INC,2023,CRM,29074.0,108.0,5884.0,814.0,736.0,3105.0,-659.0
BUNGE GLOBAL SA,2019,BG,10248.0,468.0,548.0,86.0,524.0,2000.0,-257.0
BUNGE GLOBAL SA,2020,BG,16181.0,305.0,435.0,248.0,365.0,0.0,-255.0
BUNGE GLOBAL SA,2021,BG,16460.0,182.0,424.0,398.0,399.0,211.0,-530.0
BUNGE GLOBAL SA,2022,BG,16758.0,326.0,408.0,388.0,555.0,117.0,-206.0
BUNGE GLOBAL SA,2023,BG,16350.0,49.0,451.0,714.0,1122.0,9.0,256.0
ABBOTT LABORATORIES,2019,ABT,15667.0,21.0,3014.0,390.0,1638.0,766.0,-275.0
ABBOTT LABORATORIES,2020,ABT,20441.0,10.0,3327.0,497.0,2177.0,971.0,-924.0
ABBOTT LABORATORIES,2021,ABT,24239.0,77.0,3538.0,1140.0,1885.0,695.0,-383.0
ABBOTT LABORATORIES,2022,ABT,25224.0,152.0,3267.0,1373.0,1777.0,900.0,-68.0
ABBOTT LABORATORIES,2023,ABT,22670.0,43.0,3243.0,941.0,2202.0,770.0,-356.0
