conm,year,tic,aoloch,niadj,ao,fopo,xsga,dlc,dltr
SALESFORCE INC,2019,CRM,670.0,126.0,6558.0,1524.0,12008.0,807.0,676.0
SALESFORCE INC,2020,CRM,364.0,4072.0,8480.0,-1983.0,14716.0,805.0,127.0
SALESFORCE INC,2021,CRM,166.0,1444.0,4886.0,1861.0,18137.0,804.0,1357.0
SALESFORCE INC,2022,CRM,-1074.0,208.0,5497.0,3589.0,20218.0,2029.0,423.0
SALESFORCE INC,2023,CRM,-2191.0,4136.0,5948.0,3105.0,19426.0,1889.0,1811.0
BOEING CO,2019,BA,-2846.0,-636.0,2842.0,1239.0,7128.0,7592.0,12171.0
BOEING CO,2020,BA,-3251.0,-11873.0,3546.0,8822.0,7293.0,1961.0,10998.0
BOEING CO,2021,BA,3681.0,-4202.0,4231.0,5984.0,6406.0,1564.0,15371.0
BOEING CO,2022,BA,1013.0,-4935.0,2775.0,1075.0,7039.0,5466.0,1310.0
BOEING CO,2023,BA,3604.0,-2222.0,3304.0,1205.0,8545.0,5500.0,5216.0
BUNGE GLOBAL SA,2019,BG,-1795.0,-1322.0,736.0,2000.0,1275.0,1494.0,5698.0
BUNGE GLOBAL SA,2020,BG,-2699.0,1121.0,651.0,0.0,1307.0,3071.0,2114.0
BUNGE GLOBAL SA,2021,BG,-4809.0,2044.0,808.0,211.0,1234.0,1527.0,4.0
BUNGE GLOBAL SA,2022,BG,-7219.0,1610.0,918.0,117.0,1369.0,1817.0,1029.0
BUNGE GLOBAL SA,2023,BG,-162.0,2243.0,1018.0,9.0,1584.0,1110.0,1176.0
