conm,year,tic,act,lco,esub,fincf,dltr,pi,oibdp
MONDELEZ INTERNATIONAL INC,2019,MDLZ,7630.0,5072.0,442.0,-2787.0,2677.0,3887.0,5230.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,9979.0,5990.0,421.0,-2215.0,3878.0,4793.0,5284.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,10342.0,5142.0,393.0,-4069.0,6247.0,5504.0,5837.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,10091.0,6321.0,385.0,-456.0,3032.0,3591.0,5530.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,11703.0,8006.0,160.0,-7558.0,2432.0,6505.0,6955.0
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,2038.0,-2.0,-2357.0,2939.0,2294.0,4534.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,2222.0,-105.0,-1549.0,2193.0,1728.0,4095.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,2588.0,-18.0,-853.0,574.0,1433.0,3650.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,12771.0,-160.0,-7742.0,7440.0,-8960.0,7308.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,11886.0,-82.0,-5837.0,8210.0,-3863.0,9634.0
ENERGY TRANSFER LP,2019,ET,7867.0,3519.0,302.0,-1197.0,20101.0,5094.0,10498.0
ENERGY TRANSFER LP,2020,ET,6317.0,3038.0,119.0,-2387.0,24133.0,377.0,9550.0
ENERGY TRANSFER LP,2021,ET,10537.0,3272.0,246.0,-8418.0,27318.0,6871.0,12630.0
ENERGY TRANSFER LP,2022,ET,12081.0,3368.0,257.0,-5108.0,29681.0,6072.0,12414.0
ENERGY TRANSFER LP,2023,ET,12433.0,3545.0,383.0,-5326.0,31416.0,5597.0,12692.0
