conm,year,tic,aoloch,che,rect,intan,ppent,fopo,sale
BOEING CO,2019,BA,-2846.0,10030.0,12471.0,11398.0,13684.0,1239.0,84818.0
BOEING CO,2020,BA,-3251.0,25590.0,10051.0,10924.0,13072.0,8822.0,58656.0
BOEING CO,2021,BA,3681.0,16244.0,11378.0,10630.0,12355.0,5984.0,62272.0
BOEING CO,2022,BA,1013.0,17220.0,11325.0,10368.0,12001.0,1075.0,66608.0
BOEING CO,2023,BA,3604.0,15965.0,11091.0,10187.0,12351.0,1205.0,77794.0
ALLSTATE CORP,2019,ALL,645.0,7833.0,23864.0,3065.0,1628.0,1507.0,44675.0
ALLSTATE CORP,2020,ALL,16.0,11313.0,22777.0,3022.0,1450.0,1273.0,44791.0
ALLSTATE CORP,2021,ALL,1975.0,5883.0,21640.0,4946.0,1253.0,886.0,50588.0
ALLSTATE CORP,2022,ALL,5080.0,7745.0,21439.0,4692.0,1221.0,2035.0,51329.0
ALLSTATE CORP,2023,ALL,3482.0,9240.0,21220.0,4476.0,1022.0,1013.0,57094.0
SALESFORCE INC,2019,CRM,670.0,7947.0,6623.0,25134.0,5415.0,1524.0,17098.0
SALESFORCE INC,2020,CRM,364.0,11966.0,8263.0,26318.0,5663.0,-1983.0,21252.0
SALESFORCE INC,2021,CRM,166.0,10537.0,9739.0,56915.0,5695.0,1861.0,26492.0
SALESFORCE INC,2022,CRM,-1074.0,12508.0,10755.0,55693.0,6592.0,3589.0,31352.0
SALESFORCE INC,2023,CRM,-2191.0,14194.0,11414.0,53898.0,6055.0,3105.0,34857.0
