conm,year,tic,oibdp,dltt,aco,lco,oiadp,capx,ivaco
COSTCO WHOLESALE CORP,2019,COST,6352.0,5519.0,1111.0,9833.0,4860.0,2998.0,-4.0
COSTCO WHOLESALE CORP,2020,COST,7584.0,10729.0,1023.0,10315.0,5939.0,2810.0,30.0
COSTCO WHOLESALE CORP,2021,COST,9004.0,10314.0,1312.0,12070.0,7223.0,3588.0,-62.0
COSTCO WHOLESALE CORP,2022,COST,9693.0,10349.0,1499.0,13593.0,7793.0,3891.0,-48.0
COSTCO WHOLESALE CORP,2023,COST,10191.0,9106.0,1709.0,14670.0,8114.0,4323.0,36.0
WARNER BROS DISCOVERY INC,2019,WBD,4534.0,15634.0,442.0,2038.0,3187.0,289.0,53.0
WARNER BROS DISCOVERY INC,2020,WBD,4095.0,15845.0,1074.0,2222.0,2736.0,402.0,100.0
WARNER BROS DISCOVERY INC,2021,WBD,3650.0,15184.0,861.0,2588.0,2068.0,373.0,7.0
WARNER BROS DISCOVERY INC,2022,WBD,7308.0,51810.0,2434.0,12771.0,115.0,987.0,761.0
WARNER BROS DISCOVERY INC,2023,WBD,9634.0,45099.0,2528.0,11886.0,1649.0,1316.0,219.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7337.3,25814.8,467.8,5940.6,5592.1,4531.7,4.5
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,6738.6,28861.5,620.8,6781.1,4905.3,3287.9,-4.7
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,7394.7,28474.1,620.9,9389.8,5520.3,2223.2,44.4
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,8417.0,26892.0,857.0,9486.0,6443.0,1964.0,117.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,8539.0,27771.0,793.0,10362.0,6467.0,3266.0,29.0
