conm,year,tic,act,recch,ceq,fiao,at,ibc,ppent
MONDELEZ INTERNATIONAL INC,2019,MDLZ,7630.0,124.0,27275.0,313.0,64549.0,3885.0,9301.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,9979.0,59.0,27578.0,131.0,67810.0,3569.0,9664.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,10342.0,-197.0,28269.0,-1.0,67092.0,4314.0,9271.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,10091.0,-719.0,26883.0,174.0,71161.0,2726.0,9680.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,11703.0,-628.0,28332.0,173.0,71391.0,4968.0,10377.0
ENERGY TRANSFER LP,2019,ET,7867.0,-542.0,21827.0,-600.0,98880.0,4899.0,75157.0
ENERGY TRANSFER LP,2020,ET,6317.0,873.0,18529.0,108.0,95144.0,140.0,75973.0
ENERGY TRANSFER LP,2021,ET,10537.0,-3318.0,25249.0,-1327.0,105963.0,6687.0,82445.0
ENERGY TRANSFER LP,2022,ET,12081.0,-840.0,26974.0,-1218.0,105643.0,5868.0,81130.0
ENERGY TRANSFER LP,2023,ET,12433.0,-176.0,30223.0,-1792.0,113698.0,5294.0,86177.0
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,-7.0,9891.0,-262.0,33735.0,2213.0,1564.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,105.0,10464.0,-366.0,34087.0,1355.0,1781.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,47.0,11599.0,-279.0,34427.0,1197.0,1871.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,181.0,47095.0,-425.0,134001.0,-7297.0,8490.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,312.0,45226.0,-466.0,122757.0,-3079.0,9031.0
