conm,year,tic,aoloch,recch,che,siv,xsga,ib,ap
SALESFORCE INC,2019,CRM,670.0,-1000.0,7947.0,434.0,12008.0,126.0,3376.0
SALESFORCE INC,2020,CRM,364.0,-1556.0,11966.0,1051.0,14716.0,4072.0,4316.0
SALESFORCE INC,2021,CRM,166.0,-1824.0,10537.0,2201.0,18137.0,1444.0,5356.0
SALESFORCE INC,2022,CRM,-1074.0,-995.0,12508.0,355.0,20218.0,208.0,6486.0
SALESFORCE INC,2023,CRM,-2191.0,-659.0,14194.0,108.0,19426.0,4136.0,5739.0
BOEING CO,2019,BA,-2846.0,2004.0,10030.0,1759.0,7128.0,-636.0,15553.0
BOEING CO,2020,BA,-3251.0,2001.0,25590.0,20275.0,7293.0,-11873.0,12928.0
BOEING CO,2021,BA,3681.0,-1089.0,16244.0,45489.0,6406.0,-4202.0,9261.0
BOEING CO,2022,BA,1013.0,290.0,17220.0,10619.0,7039.0,-4935.0,10200.0
BOEING CO,2023,BA,3604.0,764.0,15965.0,15739.0,8545.0,-2222.0,11964.0
BUNGE GLOBAL SA,2019,BG,-1795.0,-257.0,998.0,468.0,1275.0,-1280.0,2842.0
BUNGE GLOBAL SA,2020,BG,-2699.0,-255.0,1544.0,305.0,1307.0,1145.0,2636.0
BUNGE GLOBAL SA,2021,BG,-4809.0,-530.0,1994.0,182.0,1234.0,2078.0,4250.0
BUNGE GLOBAL SA,2022,BG,-7219.0,-206.0,2040.0,326.0,1369.0,1610.0,4386.0
BUNGE GLOBAL SA,2023,BG,-162.0,256.0,3346.0,49.0,1584.0,2243.0,3664.0
