conm,year,tic,sale,lt,fincf,intan,invt,dltt,dv
MONDELEZ INTERNATIONAL INC,2019,MDLZ,25868.0,37198.0,-2787.0,38805.0,2546.0,14610.0,1542.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,26581.0,40156.0,-2215.0,40377.0,2647.0,17746.0,1678.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,28720.0,38769.0,-4069.0,40269.0,2708.0,18009.0,1826.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,31496.0,44241.0,-456.0,43160.0,3381.0,20765.0,1985.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,36016.0,43025.0,-7558.0,43732.0,3615.0,17424.0,2160.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,32789.2,35905.7,-1945.1,9194.2,2091.4,25814.8,3839.8
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,27199.7,38680.0,-2022.7,8758.0,3303.5,28861.5,3891.0
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,40806.9,41037.8,-4571.3,8599.5,2681.0,28474.1,3930.4
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,58186.0,40357.0,-5844.0,9573.0,2554.0,26892.0,4095.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,49715.0,42174.0,-4258.0,9378.0,3352.0,27771.0,4301.0
WORLD KINECT CORP,2019,WKC,36819.0,4098.5,-204.9,1065.4,593.2,699.4,21.1
WORLD KINECT CORP,2020,WKC,20358.3,2587.4,-213.0,1061.4,344.3,626.1,25.6
WORLD KINECT CORP,2021,WKC,31337.0,4025.6,-113.6,1051.0,477.9,611.9,28.7
WORLD KINECT CORP,2022,WKC,59043.1,6173.9,237.3,1569.2,779.9,994.1,31.0
WORLD KINECT CORP,2023,WKC,47710.6,5425.7,-152.3,1537.7,664.6,967.0,34.0
