conm,year,tic,oibdp,ao,fopo,oancf,spi,pi,ap
SALESFORCE INC,2019,CRM,1405.0,6558.0,1524.0,4331.0,-158.0,706.0,3376.0
SALESFORCE INC,2020,CRM,2318.0,8480.0,-1983.0,4801.0,-143.0,2561.0,4316.0
SALESFORCE INC,2021,CRM,2880.0,4886.0,1861.0,6000.0,-54.0,1532.0,5356.0
SALESFORCE INC,2022,CRM,4761.0,5497.0,3589.0,7111.0,-828.0,660.0,6486.0
SALESFORCE INC,2023,CRM,8968.0,5948.0,3105.0,10234.0,-988.0,4950.0,5739.0
BOEING CO,2019,BA,7850.0,2842.0,1239.0,-2446.0,-8552.0,-2259.0,15553.0
BOEING CO,2020,BA,-7572.0,3546.0,8822.0,-18410.0,-3513.0,-14476.0,12928.0
BOEING CO,2021,BA,756.0,4231.0,5984.0,-3416.0,-2534.0,-5033.0,9261.0
BOEING CO,2022,BA,-119.0,2775.0,1075.0,3512.0,-1753.0,-5022.0,10200.0
BOEING CO,2023,BA,2269.0,3304.0,1205.0,5960.0,-1527.0,-2005.0,11964.0
ALLSTATE CORP,2019,ALL,7129.0,10274.0,1507.0,5129.0,-147.0,6089.0,2758.0
ALLSTATE CORP,2020,ALL,8955.0,10602.0,1273.0,5491.0,-1248.0,6959.0,2206.0
ALLSTATE CORP,2021,ALL,7444.0,8680.0,886.0,5116.0,-200.0,6448.0,2567.0
ALLSTATE CORP,2022,ALL,-749.0,9608.0,2035.0,5121.0,41.0,-1858.0,3279.0
ALLSTATE CORP,2023,ALL,973.0,10410.0,1013.0,4228.0,-259.0,-348.0,3244.0
