conm,year,tic,oibdp,fiao,nopi,cogs,dpc,lct,ivncf
COSTCO WHOLESALE CORP,2019,COST,6352.0,201.0,178.0,131394.0,1492.0,23237.0,-2865.0
COSTCO WHOLESALE CORP,2020,COST,7584.0,66.0,128.0,143186.0,1645.0,24844.0,-3891.0
COSTCO WHOLESALE CORP,2021,COST,9004.0,121.0,143.0,168903.0,1781.0,29441.0,-3535.0
COSTCO WHOLESALE CORP,2022,COST,9693.0,-1183.0,205.0,197482.0,1900.0,31998.0,-3915.0
COSTCO WHOLESALE CORP,2023,COST,10191.0,0.0,533.0,210509.0,2077.0,33583.0,-4972.0
WARNER BROS DISCOVERY INC,2019,WBD,4534.0,-262.0,-24.0,3819.0,4133.0,3239.0,-438.0
WARNER BROS DISCOVERY INC,2020,WBD,4095.0,-366.0,-52.0,3860.0,4267.0,3082.0,-703.0
WARNER BROS DISCOVERY INC,2021,WBD,3650.0,-279.0,135.0,4620.0,5078.0,3459.0,-56.0
WARNER BROS DISCOVERY INC,2022,WBD,7308.0,-425.0,70.0,18026.0,21303.0,15017.0,3524.0
WARNER BROS DISCOVERY INC,2023,WBD,9634.0,-466.0,-188.0,22153.0,23798.0,15332.0,-1259.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7337.3,437.5,602.3,25240.2,1992.1,9129.7,-4575.5
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,6738.6,-242.4,554.8,20241.5,2110.9,8988.0,-3120.7
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,7394.7,-93.7,667.6,33202.9,2180.4,11624.5,-2134.6
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,8417.0,-244.0,588.0,49528.0,2245.0,12265.0,-4954.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,8539.0,-221.0,609.0,40945.0,2343.0,13131.0,-3197.0
