conm,year,tic,sale,txditc,ao,recch,lco,invt,ceq
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,32789.2,100.4,262.3,-1247.9,5940.6,2091.4,24764.0
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,27199.7,464.7,765.3,299.4,6781.1,3303.5,24304.1
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,40806.9,518.0,795.0,-2422.6,9389.8,2681.0,25328.9
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,58186.0,600.0,819.0,118.0,9486.0,2554.0,26623.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,49715.0,611.0,858.0,-806.0,10362.0,3352.0,27673.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,25868.0,3338.0,1601.0,124.0,5072.0,2546.0,27275.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,26581.0,3346.0,1754.0,59.0,5990.0,2647.0,27578.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,28720.0,3444.0,1921.0,-197.0,5142.0,2708.0,28269.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,31496.0,3437.0,3351.0,-719.0,6321.0,3381.0,26883.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,36016.0,3292.0,2337.0,-628.0,8006.0,3615.0,28332.0
WORLD KINECT CORP,2019,WKC,36819.0,54.1,157.2,-164.0,470.0,593.2,1890.4
WORLD KINECT CORP,2020,WKC,20358.3,53.6,316.2,1300.2,413.2,344.3,1909.3
WORLD KINECT CORP,2021,WKC,31337.0,60.3,372.2,-1132.6,635.5,477.9,1912.7
WORLD KINECT CORP,2022,WKC,59043.1,77.9,684.7,-870.7,1027.4,779.9,1984.9
WORLD KINECT CORP,2023,WKC,47710.6,59.2,638.0,569.2,841.1,664.6,1943.0
