conm,year,tic,oancf,dpc,nopi,xsga,fopo,ao,ppent
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,6520.5,1992.1,602.3,211.7,279.4,262.3,41813.6
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,5891.5,2110.9,554.8,219.6,813.9,765.3,42244.8
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,8512.5,2180.4,667.6,209.3,204.4,795.0,42433.3
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,8039.0,2245.0,588.0,241.0,190.0,819.0,44766.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,7569.0,2343.0,609.0,231.0,138.0,858.0,46168.0
ABBOTT LABORATORIES,2019,ABT,6136.0,3014.0,293.0,11900.0,766.0,2491.0,8972.0
ABBOTT LABORATORIES,2020,ABT,7901.0,3327.0,196.0,12000.0,971.0,2994.0,10130.0
ABBOTT LABORATORIES,2021,ABT,10533.0,3538.0,317.0,13944.0,695.0,4450.0,10112.0
ABBOTT LABORATORIES,2022,ABT,9581.0,3267.0,559.0,13793.0,900.0,5215.0,10278.0
ABBOTT LABORATORIES,2023,ABT,7261.0,3243.0,783.0,13471.0,770.0,6289.0,11276.0
SALESFORCE INC,2019,CRM,4331.0,3011.0,492.0,12008.0,1524.0,6558.0,5415.0
SALESFORCE INC,2020,CRM,4801.0,3904.0,2191.0,14716.0,-1983.0,8480.0,5663.0
SALESFORCE INC,2021,CRM,6000.0,4646.0,1204.0,18137.0,1861.0,4886.0,5695.0
SALESFORCE INC,2022,CRM,7111.0,5454.0,-73.0,20218.0,3589.0,5497.0,6592.0
SALESFORCE INC,2023,CRM,10234.0,5884.0,-61.0,19426.0,3105.0,5948.0,6055.0
