conm,year,tic,ibc,lco,ivaco,ppent,pi,txt,lct
COSTCO WHOLESALE CORP,2019,COST,3704.0,9833.0,-4.0,20890.0,4765.0,1061.0,23237.0
COSTCO WHOLESALE CORP,2020,COST,4059.0,10315.0,30.0,25187.0,5367.0,1308.0,24844.0
COSTCO WHOLESALE CORP,2021,COST,5079.0,12070.0,-62.0,27382.0,6680.0,1601.0,29441.0
COSTCO WHOLESALE CORP,2022,COST,5915.0,13593.0,-48.0,29040.0,7840.0,1925.0,31998.0
COSTCO WHOLESALE CORP,2023,COST,6292.0,14670.0,36.0,30722.0,8487.0,2195.0,33583.0
ABBOTT LABORATORIES,2019,ABT,3687.0,5702.0,75.0,8972.0,4077.0,390.0,10863.0
ABBOTT LABORATORIES,2020,ABT,4471.0,7138.0,77.0,10130.0,4968.0,497.0,11907.0
ABBOTT LABORATORIES,2021,ABT,7071.0,7392.0,160.0,10112.0,8211.0,1140.0,13105.0
ABBOTT LABORATORIES,2022,ABT,6933.0,8058.0,70.0,10278.0,8306.0,1373.0,15489.0
ABBOTT LABORATORIES,2023,ABT,5723.0,7729.0,62.0,11276.0,6664.0,941.0,13841.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,3885.0,5072.0,249.0,9301.0,3887.0,2.0,15322.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,3569.0,5990.0,2499.0,9664.0,4793.0,1224.0,15159.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,4314.0,5142.0,1772.0,9271.0,5504.0,1190.0,14008.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,2726.0,6321.0,1304.0,9680.0,3591.0,865.0,16731.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,4968.0,8006.0,4214.0,10377.0,6505.0,1537.0,19013.0
