conm,year,tic,act,lco,ivaco,txt,lct,fopo,rect
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,2038.0,53.0,81.0,3239.0,468.0,2633.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,2222.0,100.0,373.0,3082.0,336.0,2638.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,2588.0,7.0,236.0,3459.0,298.0,2446.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,12771.0,761.0,-1663.0,15017.0,4191.0,7611.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,11886.0,219.0,-784.0,15332.0,934.0,7312.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,7630.0,5072.0,249.0,2.0,15322.0,348.0,2927.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,9979.0,5990.0,2499.0,1224.0,15159.0,-299.0,2954.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,10342.0,5142.0,1772.0,1190.0,14008.0,-621.0,3188.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,10091.0,6321.0,1304.0,865.0,16731.0,839.0,3907.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,11703.0,8006.0,4214.0,1537.0,19013.0,-814.0,4512.0
ENERGY TRANSFER LP,2019,ET,7867.0,3519.0,152.0,195.0,7724.0,270.0,5343.0
ENERGY TRANSFER LP,2020,ET,6317.0,3038.0,83.0,237.0,5923.0,3185.0,3989.0
ENERGY TRANSFER LP,2021,ET,10537.0,3272.0,89.0,184.0,10835.0,36.0,7740.0
ENERGY TRANSFER LP,2022,ET,12081.0,3368.0,438.0,204.0,10368.0,359.0,8627.0
ENERGY TRANSFER LP,2023,ET,12433.0,3545.0,81.0,303.0,11277.0,154.0,9215.0
