conm,year,tic,oibdp,seq,ivncf,aoloch,ap,dpact,sale
BOEING CO,2019,BA,7850.0,-8617.0,-1530.0,-2846.0,15553.0,19342.0,84818.0
BOEING CO,2020,BA,-7572.0,-18316.0,-18366.0,-3251.0,12928.0,20507.0,58656.0
BOEING CO,2021,BA,756.0,-14999.0,9324.0,3681.0,9261.0,20538.0,62272.0
BOEING CO,2022,BA,-119.0,-15883.0,4370.0,1013.0,10200.0,21442.0,66608.0
BOEING CO,2023,BA,2269.0,-17233.0,-2437.0,3604.0,11964.0,22245.0,77794.0
COSTCO WHOLESALE CORP,2019,COST,6352.0,15243.0,-2865.0,623.0,11679.0,11736.0,152703.0
COSTCO WHOLESALE CORP,2020,COST,7584.0,18284.0,-3891.0,728.0,14172.0,12896.0,166761.0
COSTCO WHOLESALE CORP,2021,COST,9004.0,17564.0,-3535.0,1057.0,16278.0,14166.0,195929.0
COSTCO WHOLESALE CORP,2022,COST,9693.0,20642.0,-3915.0,549.0,17848.0,15286.0,226954.0
COSTCO WHOLESALE CORP,2023,COST,10191.0,25058.0,-4972.0,172.0,17483.0,16685.0,242290.0
ALLSTATE CORP,2019,ALL,7129.0,25998.0,-2807.0,645.0,2758.0,2600.0,44675.0
ALLSTATE CORP,2020,ALL,8955.0,30217.0,-3441.0,16.0,2206.0,2810.0,44791.0
ALLSTATE CORP,2021,ALL,7444.0,25179.0,510.0,1975.0,2567.0,2440.0,50588.0
ALLSTATE CORP,2022,ALL,-749.0,17475.0,-1728.0,5080.0,3279.0,2450.0,51329.0
ALLSTATE CORP,2023,ALL,973.0,17770.0,-2999.0,3482.0,3244.0,2590.0,57094.0
