conm,year,tic,sale,oiadp,ao,dpact,niadj,dlc,aco
US FOODS HOLDING CORP,2019,USFD,25939.0,751.0,72.0,2298.0,385.0,182.0,107.0
US FOODS HOLDING CORP,2020,USFD,22885.0,104.0,97.0,2566.0,-254.0,175.0,129.0
US FOODS HOLDING CORP,2021,USFD,29487.0,416.0,138.0,2722.0,121.0,131.0,119.0
US FOODS HOLDING CORP,2022,USFD,34057.0,654.0,76.0,2981.0,228.0,152.0,116.0
US FOODS HOLDING CORP,2023,USFD,35597.0,1075.0,47.0,3219.0,499.0,153.0,117.0
SALESFORCE INC,2019,CRM,17098.0,503.0,6558.0,1801.0,126.0,807.0,1393.0
SALESFORCE INC,2020,CRM,21252.0,639.0,8480.0,1955.0,4072.0,805.0,1660.0
SALESFORCE INC,2021,CRM,26492.0,602.0,4886.0,2401.0,1444.0,804.0,2574.0
SALESFORCE INC,2022,CRM,31352.0,1858.0,5497.0,2702.0,208.0,2029.0,3132.0
SALESFORCE INC,2023,CRM,34857.0,5999.0,5948.0,3152.0,4136.0,1889.0,3466.0
ABBOTT LABORATORIES,2019,ABT,31904.0,5041.0,2491.0,8761.0,3666.0,1683.0,1786.0
ABBOTT LABORATORIES,2020,ABT,34608.0,5785.0,2994.0,9764.0,4473.0,461.0,1867.0
ABBOTT LABORATORIES,2021,ABT,43075.0,8966.0,4450.0,10405.0,7042.0,999.0,2346.0
ABBOTT LABORATORIES,2022,ABT,43653.0,9046.0,5215.0,11050.0,6905.0,2481.0,2663.0
ABBOTT LABORATORIES,2023,ABT,40109.0,6793.0,6289.0,11779.0,5701.0,1325.0,2256.0
