conm,year,tic,act,ibc,ap,xint,txdc,recch,rect
ENERGY TRANSFER LP,2019,ET,7867.0,4899.0,4118.0,2738.0,217.0,-542.0,5343.0
ENERGY TRANSFER LP,2020,ET,6317.0,140.0,2809.0,2719.0,210.0,873.0,3989.0
ENERGY TRANSFER LP,2021,ET,10537.0,6687.0,6834.0,2341.0,141.0,-3318.0,7740.0
ENERGY TRANSFER LP,2022,ET,12081.0,5868.0,6952.0,2125.0,187.0,-840.0,8627.0
ENERGY TRANSFER LP,2023,ET,12433.0,5294.0,6663.0,2619.0,203.0,-176.0,9215.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7862.9,4687.1,1166.8,1386.8,20.0,-1247.9,4893.7
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,9909.4,3885.7,854.1,1402.4,-147.6,299.4,4827.0
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,13269.4,4755.3,798.6,1362.6,39.8,-2422.6,7002.8
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,10598.0,5615.0,975.0,1334.0,60.0,118.0,6981.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,12248.0,5657.0,1394.0,1375.0,12.0,-806.0,7783.0
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,2213.0,463.0,677.0,-504.0,-7.0,2633.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,1355.0,397.0,648.0,-186.0,105.0,2638.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,1197.0,412.0,633.0,-511.0,47.0,2446.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,-7297.0,1454.0,1777.0,-2842.0,181.0,7611.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,-3079.0,1260.0,2221.0,-2344.0,312.0,7312.0
