conm,year,tic,aoloch,niadj,dpact,spi,ibc,ceq,txt
SALESFORCE INC,2019,CRM,670.0,126.0,1801.0,-158.0,126.0,33885.0,580.0
SALESFORCE INC,2020,CRM,364.0,4072.0,1955.0,-143.0,4072.0,41493.0,-1511.0
SALESFORCE INC,2021,CRM,166.0,1444.0,2401.0,-54.0,1444.0,58131.0,88.0
SALESFORCE INC,2022,CRM,-1074.0,208.0,2702.0,-828.0,208.0,58359.0,452.0
SALESFORCE INC,2023,CRM,-2191.0,4136.0,3152.0,-988.0,4136.0,59646.0,814.0
ALLSTATE CORP,2019,ALL,645.0,4678.0,2600.0,-147.0,4847.0,23750.0,1242.0
ALLSTATE CORP,2020,ALL,16.0,5461.0,2810.0,-1248.0,5576.0,28247.0,1383.0
ALLSTATE CORP,2021,ALL,1975.0,1485.0,2440.0,-200.0,5159.0,23209.0,1289.0
ALLSTATE CORP,2022,ALL,5080.0,-1416.0,2450.0,41.0,-1364.0,15505.0,-494.0
ALLSTATE CORP,2023,ALL,3482.0,-316.0,2590.0,-259.0,-213.0,15769.0,-135.0
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,19265.0,173819.0,-3579.0,19788.0,61395.0,2945.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,17801.0,184904.0,-221.0,18348.0,67842.0,5619.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,22065.0,190201.0,-2704.0,22618.0,81790.0,6802.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,21256.0,200255.0,-1257.0,21748.0,91144.0,6523.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,11614.0,211798.0,-6468.0,12095.0,92430.0,4892.0
