conm,year,tic,act,xsga,intan,che,ivch,ap,recch
SALESFORCE INC,2019,CRM,15963.0,12008.0,25134.0,7947.0,768.0,3376.0,-1000.0
SALESFORCE INC,2020,CRM,21889.0,14716.0,26318.0,11966.0,1069.0,4316.0,-1556.0
SALESFORCE INC,2021,CRM,22850.0,18137.0,56915.0,10537.0,1718.0,5356.0,-1824.0
SALESFORCE INC,2022,CRM,26395.0,20218.0,55693.0,12508.0,550.0,6486.0,-995.0
SALESFORCE INC,2023,CRM,29074.0,19426.0,53898.0,14194.0,496.0,5739.0,-659.0
ABBOTT LABORATORIES,2019,ABT,15667.0,11900.0,40220.0,4140.0,103.0,3252.0,-275.0
ABBOTT LABORATORIES,2020,ABT,20441.0,12000.0,38528.0,7148.0,83.0,3946.0,-924.0
ABBOTT LABORATORIES,2021,ABT,24239.0,13944.0,35970.0,10249.0,173.0,4408.0,-383.0
ABBOTT LABORATORIES,2022,ABT,25224.0,13793.0,33253.0,10170.0,185.0,4607.0,-68.0
ABBOTT LABORATORIES,2023,ABT,22670.0,13471.0,32494.0,7279.0,159.0,4295.0,-356.0
BUNGE GLOBAL SA,2019,BG,10248.0,1275.0,1194.0,998.0,432.0,2842.0,-257.0
BUNGE GLOBAL SA,2020,BG,16181.0,1307.0,1115.0,1544.0,351.0,2636.0,-255.0
BUNGE GLOBAL SA,2021,BG,16460.0,1234.0,915.0,1994.0,354.0,4250.0,-530.0
BUNGE GLOBAL SA,2022,BG,16758.0,1369.0,830.0,2040.0,376.0,4386.0,-206.0
BUNGE GLOBAL SA,2023,BG,16350.0,1584.0,887.0,3346.0,205.0,3664.0,256.0
