conm,year,tic,ib,nopi,invt,ivncf,prstkc,dltt,aco
COSTCO WHOLESALE CORP,2019,COST,3659.0,178.0,11395.0,-2865.0,519.0,5519.0,1111.0
COSTCO WHOLESALE CORP,2020,COST,4002.0,128.0,12242.0,-3891.0,526.0,10729.0,1023.0
COSTCO WHOLESALE CORP,2021,COST,5007.0,143.0,14215.0,-3535.0,808.0,10314.0,1312.0
COSTCO WHOLESALE CORP,2022,COST,5844.0,205.0,17907.0,-3915.0,802.0,10349.0,1499.0
COSTCO WHOLESALE CORP,2023,COST,6292.0,533.0,16651.0,-4972.0,979.0,9106.0,1709.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,3870.0,644.0,2546.0,-960.0,1480.0,14610.0,829.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,3555.0,1653.0,2647.0,500.0,1390.0,17746.0,728.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,4300.0,1351.0,2708.0,-26.0,2110.0,18009.0,893.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,2717.0,623.0,3381.0,-4888.0,2017.0,20765.0,855.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,4959.0,1468.0,3615.0,2812.0,1547.0,17424.0,1692.0
ABBOTT LABORATORIES,2019,ABT,3687.0,293.0,4316.0,-1815.0,718.0,17416.0,1786.0
ABBOTT LABORATORIES,2020,ABT,4471.0,196.0,5012.0,-2215.0,403.0,19429.0,1867.0
ABBOTT LABORATORIES,2021,ABT,7071.0,317.0,5157.0,-2008.0,2299.0,18252.0,2346.0
ABBOTT LABORATORIES,2022,ABT,6933.0,559.0,6173.0,-1740.0,3795.0,15465.0,2663.0
ABBOTT LABORATORIES,2023,ABT,5723.0,783.0,6570.0,-3133.0,1227.0,14548.0,2256.0
