conm,year,tic,act,siv,fopo,dltis,txt,lo,fincf
ENERGY TRANSFER LP,2019,ET,7867.0,191.0,270.0,22583.0,195.0,1433.0,-1197.0
ENERGY TRANSFER LP,2020,ET,6317.0,187.0,3185.0,24440.0,237.0,1388.0,-2387.0
ENERGY TRANSFER LP,2021,ET,10537.0,167.0,36.0,21267.0,184.0,1515.0,-8418.0
ENERGY TRANSFER LP,2022,ET,12081.0,62.0,359.0,28838.0,204.0,1363.0,-5108.0
ENERGY TRANSFER LP,2023,ET,12433.0,63.0,154.0,32130.0,303.0,1615.0,-5326.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7862.9,63.3,279.4,58172.6,45.6,860.8,-1945.1
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,9909.4,187.5,813.9,6672.1,-124.3,365.8,-2022.7
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,13269.4,46.3,204.4,11158.5,70.0,421.2,-4571.3
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,10598.0,98.0,190.0,96140.0,82.0,600.0,-5844.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,12248.0,42.0,138.0,89899.0,44.0,661.0,-4258.0
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,125.0,468.0,1479.0,81.0,1205.0,-2357.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,69.0,336.0,1979.0,373.0,1243.0,-1549.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,599.0,298.0,0.0,236.0,1163.0,-853.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,306.0,4191.0,125.0,-1663.0,7493.0,-7742.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,0.0,934.0,2846.0,-784.0,7118.0,-5837.0
