conm,year,tic,oibdp,ivncf,dltt,niadj,lo,sale,lt
SALESFORCE INC,2019,CRM,1405.0,-2980.0,5450.0,126.0,946.0,17098.0,21241.0
SALESFORCE INC,2020,CRM,2318.0,-3971.0,5608.0,4072.0,1472.0,21252.0,24808.0
SALESFORCE INC,2021,CRM,2880.0,-14536.0,13566.0,1444.0,1724.0,26492.0,37078.0
SALESFORCE INC,2022,CRM,4761.0,-1989.0,12850.0,208.0,1749.0,31352.0,40490.0
SALESFORCE INC,2023,CRM,8968.0,-1327.0,11673.0,4136.0,1873.0,34857.0,40177.0
ALLSTATE CORP,2019,ALL,7129.0,-2807.0,7217.0,4678.0,82699.0,44675.0,93952.0
ALLSTATE CORP,2020,ALL,8955.0,-3441.0,8086.0,5461.0,83789.0,44791.0,95770.0
ALLSTATE CORP,2021,ALL,7444.0,510.0,8441.0,1485.0,62472.0,50588.0,74313.0
ALLSTATE CORP,2022,ALL,-749.0,-1728.0,7557.0,-1416.0,69021.0,51329.0,80607.0
ALLSTATE CORP,2023,ALL,973.0,-2999.0,7857.0,-316.0,74281.0,57094.0,85732.0
BOEING CO,2019,BA,7850.0,-1530.0,20940.0,-636.0,23260.0,84818.0,141925.0
BOEING CO,2020,BA,-7572.0,-18366.0,62974.0,-11873.0,18947.0,58656.0,170211.0
BOEING CO,2021,BA,756.0,9324.0,58077.0,-4202.0,13111.0,62272.0,153398.0
BOEING CO,2022,BA,-119.0,4370.0,53116.0,-4935.0,9550.0,66608.0,152948.0
BOEING CO,2023,BA,2269.0,-2437.0,48621.0,-2222.0,9563.0,77794.0,154240.0
