conm,year,tic,oibdp,dltt,ceq,ppent,ivncf,txt,at
SALESFORCE INC,2019,CRM,1405.0,5450.0,33885.0,5415.0,-2980.0,580.0,55126.0
SALESFORCE INC,2020,CRM,2318.0,5608.0,41493.0,5663.0,-3971.0,-1511.0,66301.0
SALESFORCE INC,2021,CRM,2880.0,13566.0,58131.0,5695.0,-14536.0,88.0,95209.0
SALESFORCE INC,2022,CRM,4761.0,12850.0,58359.0,6592.0,-1989.0,452.0,98849.0
SALESFORCE INC,2023,CRM,8968.0,11673.0,59646.0,6055.0,-1327.0,814.0,99823.0
BOEING CO,2019,BA,7850.0,20940.0,-8617.0,13684.0,-1530.0,-1623.0,133625.0
BOEING CO,2020,BA,-7572.0,62974.0,-18316.0,13072.0,-18366.0,-2535.0,152136.0
BOEING CO,2021,BA,756.0,58077.0,-14999.0,12355.0,9324.0,-743.0,138552.0
BOEING CO,2022,BA,-119.0,53116.0,-15883.0,12001.0,4370.0,31.0,137100.0
BOEING CO,2023,BA,2269.0,48621.0,-17233.0,12351.0,-2437.0,237.0,137012.0
ALLSTATE CORP,2019,ALL,7129.0,7217.0,23750.0,1628.0,-2807.0,1242.0,119950.0
ALLSTATE CORP,2020,ALL,8955.0,8086.0,28247.0,1450.0,-3441.0,1383.0,125987.0
ALLSTATE CORP,2021,ALL,7444.0,8441.0,23209.0,1253.0,510.0,1289.0,99440.0
ALLSTATE CORP,2022,ALL,-749.0,7557.0,15505.0,1221.0,-1728.0,-494.0,97957.0
ALLSTATE CORP,2023,ALL,973.0,7857.0,15769.0,1022.0,-2999.0,-135.0,103362.0
